time,temperature,humidity,wind_speed,pressure,precipitation,pm25,n_obs,hour,month,dayofweek,pm25_interpolated,pm25_raw,pm25_outlier_iqr
2026-02-12 20:00:00,26.5,86,4.1,1010.6,0.0,23.5,1.0,20,2,3,False,23.5,0
2026-02-12 21:00:00,26.2,88,5.5,1011.2,0.0,29.8,1.0,21,2,3,False,29.8,0
2026-02-12 22:00:00,25.9,89,8.3,1011.4,0.0,27.2,1.0,22,2,3,False,27.2,0
2026-02-12 23:00:00,25.3,87,8.3,1011.5,0.0,24.6,1.0,23,2,3,False,24.6,0
2026-02-13 00:00:00,24.8,86,6.9,1011.4,0.0,26.3,1.0,0,2,4,False,26.3,0
2026-02-13 01:00:00,24.9,86,5.3,1010.6,0.0,29.2,1.0,1,2,4,False,29.2,0
2026-02-13 02:00:00,24.4,88,5.4,1009.6,0.1,28.9,1.0,2,2,4,False,28.9,0
2026-02-13 03:00:00,24.1,91,4.3,1009.2,0.1,29.5,1.0,3,2,4,False,29.5,0
2026-02-13 04:00:00,24.1,91,1.5,1008.7,0.0,32.3,1.0,4,2,4,False,32.3,0
2026-02-13 05:00:00,23.9,93,0.7,1009.4,0.0,37.6,1.0,5,2,4,False,37.6,0
2026-02-13 06:00:00,23.8,93,3.3,1009.4,0.0,40.2,1.0,6,2,4,False,40.2,0
2026-02-13 07:00:00,24.4,91,1.0,1010.2,0.0,53.3,1.0,7,2,4,False,53.3,0
2026-02-13 08:00:00,25.5,86,3.3,1010.7,0.0,91.7,1.0,8,2,4,False,91.7,1
2026-02-13 09:00:00,27.3,77,4.7,1011.3,0.0,54.0,1.0,9,2,4,False,54.0,0
2026-02-13 10:00:00,28.8,70,3.8,1011.2,0.0,61.8,1.0,10,2,4,False,61.8,0
2026-02-13 11:00:00,30.4,62,2.8,1010.3,0.0,66.6,1.0,11,2,4,False,66.6,0
2026-02-13 12:00:00,31.2,58,2.4,1009.1,0.0,55.9,1.0,12,2,4,False,55.9,0
2026-02-13 13:00:00,31.3,57,3.3,1008.2,0.0,47.5,1.0,13,2,4,False,47.5,0
2026-02-13 14:00:00,32.1,54,5.2,1007.1,0.0,44.0,1.0,14,2,4,False,44.0,0
2026-02-13 15:00:00,32.1,53,6.7,1006.9,0.0,43.3,1.0,15,2,4,False,43.3,0
2026-02-13 16:00:00,31.8,54,7.4,1007.0,0.0,29.1,1.0,16,2,4,False,29.1,0
2026-02-13 17:00:00,29.7,61,11.9,1007.8,0.4,29.1,1.0,17,2,4,False,29.1,0
2026-02-13 18:00:00,28.5,64,9.3,1008.8,0.0,31.2,1.0,18,2,4,False,31.2,0
2026-02-13 19:00:00,27.4,72,8.7,1009.2,0.0,26.4,1.0,19,2,4,False,26.4,0
2026-02-13 20:00:00,26.6,76,8.3,1010.2,0.0,26.6,1.0,20,2,4,False,26.6,0
2026-02-13 21:00:00,25.9,78,10.2,1010.6,0.0,24.9,1.0,21,2,4,False,24.9,0
2026-02-13 22:00:00,25.5,78,10.8,1010.6,0.0,21.5,1.0,22,2,4,False,21.5,0
2026-02-13 23:00:00,24.9,83,3.1,1010.4,0.0,22.7,1.0,23,2,4,False,22.7,0
2026-02-14 00:00:00,24.8,82,4.8,1010.0,0.0,19.9,1.0,0,2,5,False,19.9,0
2026-02-14 01:00:00,24.8,84,5.3,1009.4,0.0,20.7,1.0,1,2,5,False,20.7,0
2026-02-14 02:00:00,24.6,86,1.9,1008.8,0.0,26.4,1.0,2,2,5,False,26.4,0
2026-02-14 03:00:00,24.4,86,3.0,1008.2,0.0,29.0,1.0,3,2,5,False,29.0,0
2026-02-14 04:00:00,24.2,89,1.9,1007.9,0.0,33.3,1.0,4,2,5,False,33.3,0
2026-02-14 05:00:00,24.2,89,2.2,1008.1,0.0,41.8,1.0,5,2,5,False,41.8,0
2026-02-14 06:00:00,24.0,91,4.1,1009.1,0.0,45.8,1.0,6,2,5,False,45.8,0
2026-02-14 07:00:00,24.5,88,1.6,1009.8,0.0,50.3,1.0,7,2,5,False,50.3,0
2026-02-14 08:00:00,25.8,82,1.5,1011.0,0.0,62.1,1.0,8,2,5,False,62.1,0
2026-02-14 09:00:00,27.7,73,3.1,1011.6,0.0,69.5,1.0,9,2,5,False,69.5,1
2026-02-14 10:00:00,29.6,65,5.0,1011.3,0.0,80.7,1.0,10,2,5,False,80.7,1
2026-02-14 11:00:00,30.9,59,5.3,1010.7,0.0,65.9,1.0,11,2,5,False,65.9,0
2026-02-14 12:00:00,31.9,55,4.7,1009.3,0.0,62.2,1.0,12,2,5,False,62.2,0
2026-02-14 13:00:00,32.2,55,4.8,1008.8,0.0,51.0,1.0,13,2,5,False,51.0,0
2026-02-14 14:00:00,33.0,51,5.0,1007.4,0.0,43.5,1.0,14,2,5,False,43.5,0
2026-02-14 15:00:00,32.8,49,6.9,1006.8,0.0,43.3,1.0,15,2,5,False,43.3,0
2026-02-14 16:00:00,32.7,46,4.2,1006.4,0.0,38.3,1.0,16,2,5,False,38.3,0
2026-02-14 17:00:00,32.7,45,5.6,1006.7,0.0,37.5,1.0,17,2,5,False,37.5,0
2026-02-14 18:00:00,30.3,55,11.0,1007.8,0.0,36.7,1.0,18,2,5,False,36.7,0
2026-02-14 19:00:00,28.3,69,6.7,1008.2,0.0,38.8,1.0,19,2,5,False,38.8,0
2026-02-14 20:00:00,27.8,72,5.2,1008.7,0.0,50.2,1.0,20,2,5,False,50.2,0
2026-02-14 21:00:00,27.5,76,2.2,1009.4,0.0,42.8,1.0,21,2,5,False,42.8,0
2026-02-14 22:00:00,27.0,78,3.3,1009.6,0.0,48.3,1.0,22,2,5,False,48.3,0
2026-02-14 23:00:00,26.5,80,4.8,1009.2,0.0,46.5,1.0,23,2,5,False,46.5,0
2026-02-15 00:00:00,26.1,81,4.4,1008.8,0.0,47.8,1.0,0,2,6,False,47.8,0
2026-02-15 01:00:00,25.9,86,4.4,1008.5,0.0,49.4,1.0,1,2,6,False,49.4,0
2026-02-15 02:00:00,25.4,88,3.5,1008.0,0.0,59.0,1.0,2,2,6,False,59.0,0
2026-02-15 03:00:00,25.0,89,2.5,1007.8,0.0,55.0,1.0,3,2,6,False,55.0,0
2026-02-15 04:00:00,24.6,90,3.5,1008.1,0.0,52.0,1.0,4,2,6,False,52.0,0
2026-02-15 05:00:00,24.4,91,3.5,1008.6,0.0,52.5,1.0,5,2,6,False,52.5,0
2026-02-15 06:00:00,24.0,93,1.7,1009.2,0.0,50.4,1.0,6,2,6,False,50.4,0
2026-02-15 07:00:00,24.5,91,3.8,1010.3,0.0,48.6,1.0,7,2,6,False,48.6,0
2026-02-15 08:00:00,26.1,81,6.1,1011.1,0.0,53.0,1.0,8,2,6,False,53.0,0
2026-02-15 09:00:00,28.0,70,5.0,1011.3,0.0,64.3,1.0,9,2,6,False,64.3,0
2026-02-15 10:00:00,29.5,64,4.6,1011.2,0.0,77.2,1.0,10,2,6,False,77.2,1
2026-02-15 11:00:00,31.0,58,3.7,1010.4,0.0,59.6,1.0,11,2,6,False,59.6,0
2026-02-15 12:00:00,32.4,53,3.2,1009.2,0.0,53.1,1.0,12,2,6,False,53.1,0
2026-02-15 13:00:00,32.5,52,3.1,1008.3,0.0,42.0,1.0,13,2,6,False,42.0,0
2026-02-15 14:00:00,33.5,49,4.8,1007.0,0.0,42.2,1.0,14,2,6,False,42.2,0
2026-02-15 15:00:00,33.7,46,6.4,1006.2,0.0,43.2,1.0,15,2,6,False,43.2,0
2026-02-15 16:00:00,33.8,43,8.4,1005.8,0.0,38.8,1.0,16,2,6,False,38.8,0
2026-02-15 17:00:00,32.3,48,11.8,1006.2,0.0,47.9,1.0,17,2,6,False,47.9,0
2026-02-15 18:00:00,30.0,56,13.2,1006.9,0.0,25.6,1.0,18,2,6,False,25.6,0
2026-02-15 19:00:00,29.5,61,10.0,1007.4,0.0,22.7,1.0,19,2,6,False,22.7,0
2026-02-15 20:00:00,28.1,64,11.6,1008.3,0.0,22.6,1.0,20,2,6,False,22.6,0
2026-02-15 21:00:00,27.5,65,9.9,1008.6,0.0,22.5,1.0,21,2,6,False,22.5,0
2026-02-15 22:00:00,27.2,62,11.1,1008.6,0.0,21.4,1.0,22,2,6,False,21.4,0
2026-02-15 23:00:00,26.9,62,10.5,1008.7,0.0,20.3,1.0,23,2,6,False,20.3,0
2026-02-16 00:00:00,26.4,64,9.4,1008.5,0.0,13.8,1.0,0,2,0,False,13.8,0
2026-02-16 01:00:00,26.1,69,9.3,1008.2,0.0,14.6,1.0,1,2,0,False,14.6,0
2026-02-16 02:00:00,25.9,68,8.8,1007.8,0.0,16.9,1.0,2,2,0,False,16.9,0
2026-02-16 03:00:00,25.6,67,9.4,1007.3,0.0,17.7,1.0,3,2,0,False,17.7,0
2026-02-16 04:00:00,25.5,67,8.9,1007.4,0.0,18.7,1.0,4,2,0,False,18.7,0
2026-02-16 05:00:00,25.4,67,7.1,1007.6,0.0,21.7,1.0,5,2,0,False,21.7,0
2026-02-16 06:00:00,25.2,69,4.6,1008.1,0.0,24.6,1.0,6,2,0,False,24.6,0
2026-02-16 07:00:00,25.6,69,7.4,1009.0,0.0,29.7,1.0,7,2,0,False,29.7,0
2026-02-16 08:00:00,27.1,63,5.8,1010.1,0.0,31.2,1.0,8,2,0,False,31.2,0
2026-02-16 09:00:00,29.2,55,5.1,1010.5,0.0,44.1,1.0,9,2,0,False,44.1,0
2026-02-16 10:00:00,31.4,46,6.5,1010.7,0.0,63.4,1.0,10,2,0,False,63.4,0
2026-02-16 11:00:00,33.2,39,8.3,1010.0,0.0,52.8,1.0,11,2,0,False,52.8,0
2026-02-16 12:00:00,34.3,35,8.5,1008.9,0.0,40.8,1.0,12,2,0,False,40.8,0
2026-02-16 13:00:00,34.7,35,8.2,1008.0,0.0,64.5,1.0,13,2,0,False,64.5,0
2026-02-16 14:00:00,35.2,34,9.2,1006.6,0.0,19.5,1.0,14,2,0,False,19.5,0
2026-02-16 15:00:00,35.2,35,11.8,1005.7,0.0,20.7,1.0,15,2,0,False,20.7,0
2026-02-16 16:00:00,33.8,41,14.2,1005.9,0.0,22.6,1.0,16,2,0,False,22.6,0
2026-02-16 17:00:00,31.5,54,15.0,1005.8,0.0,25.4,1.0,17,2,0,False,25.4,0
2026-02-16 18:00:00,30.2,59,12.0,1006.0,0.0,21.3,1.0,18,2,0,False,21.3,0
2026-02-16 19:00:00,29.9,63,11.4,1006.2,0.0,23.1,1.0,19,2,0,False,23.1,0
2026-02-16 20:00:00,29.0,62,12.2,1007.2,0.0,22.8,1.0,20,2,0,False,22.8,0
2026-02-16 21:00:00,28.4,59,12.0,1007.3,0.0,24.3,1.0,21,2,0,False,24.3,0
2026-02-16 22:00:00,27.8,60,13.5,1007.4,0.0,30.7,1.0,22,2,0,False,30.7,0
2026-02-16 23:00:00,27.3,63,13.9,1007.8,0.0,44.3,1.0,23,2,0,False,44.3,0
2026-02-17 00:00:00,27.0,64,13.8,1007.6,0.0,167.0,1.0,0,2,1,False,167.0,1
2026-02-17 01:00:00,27.0,65,13.1,1007.3,0.0,51.0,1.0,1,2,1,False,51.0,0
2026-02-17 02:00:00,27.0,62,12.4,1007.1,0.0,38.8,1.0,2,2,1,False,38.8,0
2026-02-17 03:00:00,26.7,61,11.7,1006.8,0.0,33.7,1.0,3,2,1,False,33.7,0
2026-02-17 04:00:00,26.4,62,10.7,1006.9,0.0,26.1,1.0,4,2,1,False,26.1,0
2026-02-17 05:00:00,26.1,63,8.4,1007.1,0.0,23.4,1.0,5,2,1,False,23.4,0
2026-02-17 06:00:00,25.9,64,6.2,1007.9,0.0,28.1,1.0,6,2,1,False,28.1,0
2026-02-17 07:00:00,26.0,66,6.9,1009.1,0.0,28.3,1.0,7,2,1,False,28.3,0
2026-02-17 08:00:00,27.7,57,7.9,1010.1,0.0,29.8,1.0,8,2,1,False,29.8,0
2026-02-17 09:00:00,29.6,51,7.4,1010.7,0.0,32.1,1.0,9,2,1,False,32.1,0
2026-02-17 10:00:00,31.4,47,7.5,1010.8,0.0,38.1,1.0,10,2,1,False,38.1,0
2026-02-17 11:00:00,33.1,41,7.7,1010.3,0.0,26.1,1.0,11,2,1,False,26.1,0
2026-02-17 12:00:00,34.8,33,9.7,1009.3,0.0,32.3,1.0,12,2,1,False,32.3,0
2026-02-17 13:00:00,35.1,29,11.9,1008.5,0.0,35.8,1.0,13,2,1,False,35.8,0
2026-02-17 14:00:00,35.2,31,12.3,1007.3,0.0,26.9,1.0,14,2,1,False,26.9,0
2026-02-17 15:00:00,35.1,33,12.4,1006.5,0.0,18.1,1.0,15,2,1,False,18.1,0
2026-02-17 16:00:00,34.0,36,13.5,1006.5,0.0,17.7,1.0,16,2,1,False,17.7,0
2026-02-17 17:00:00,31.5,49,16.3,1006.8,0.0,15.6,1.0,17,2,1,False,15.6,0
2026-02-17 18:00:00,29.5,55,13.9,1007.2,0.0,14.0,1.0,18,2,1,False,14.0,0
2026-02-17 19:00:00,29.2,58,13.5,1007.7,0.0,15.2,1.0,19,2,1,False,15.2,0
2026-02-17 20:00:00,28.5,57,13.3,1008.6,0.0,20.7,1.0,20,2,1,False,20.7,0
2026-02-17 21:00:00,27.7,58,10.9,1009.4,0.0,18.0,1.0,21,2,1,False,18.0,0
2026-02-17 22:00:00,26.9,63,10.5,1009.7,0.0,16.6,1.0,22,2,1,False,16.6,0
2026-02-17 23:00:00,26.5,65,10.7,1010.0,0.0,12.8,1.0,23,2,1,False,12.8,0
2026-02-18 00:00:00,26.3,63,10.9,1010.0,0.0,11.4,1.0,0,2,2,False,11.4,0
2026-02-18 01:00:00,26.2,64,12.4,1009.7,0.0,12.1,1.0,1,2,2,False,12.1,0
2026-02-18 02:00:00,26.1,61,11.6,1009.5,0.0,12.4,1.0,2,2,2,False,12.4,0
2026-02-18 03:00:00,25.8,62,8.2,1009.1,0.0,17.0,1.0,3,2,2,False,17.0,0
2026-02-18 04:00:00,25.0,66,5.5,1009.0,0.0,19.0,1.0,4,2,2,False,19.0,0
2026-02-18 05:00:00,24.5,70,6.2,1009.1,0.0,26.0,1.0,5,2,2,False,26.0,0
2026-02-18 06:00:00,24.1,75,5.5,1009.9,0.0,25.1,1.0,6,2,2,False,25.1,0
2026-02-18 07:00:00,24.6,79,6.8,1010.8,0.0,27.2,1.0,7,2,2,False,27.2,0
2026-02-18 08:00:00,26.4,70,6.3,1011.3,0.0,26.0,1.0,8,2,2,False,26.0,0
2026-02-18 09:00:00,28.8,58,6.4,1011.7,0.0,27.6,1.0,9,2,2,False,27.6,0
2026-02-18 10:00:00,31.4,45,5.0,1011.7,0.0,23.4,1.0,10,2,2,False,23.4,0
2026-02-18 11:00:00,33.3,39,7.4,1011.1,0.0,17.5,1.0,11,2,2,False,17.5,0
2026-02-18 12:00:00,34.8,34,9.4,1009.7,0.0,15.4,1.0,12,2,2,False,15.4,0
2026-02-18 13:00:00,35.0,34,12.9,1009.4,0.0,14.9,1.0,13,2,2,False,14.9,0
2026-02-18 14:00:00,35.0,35,12.9,1008.4,0.0,13.4,1.0,14,2,2,False,13.4,0
2026-02-18 15:00:00,35.0,35,14.2,1007.7,0.0,18.7,1.0,15,2,2,False,18.7,0
2026-02-18 16:00:00,33.4,42,14.5,1007.5,0.1,22.8,1.0,16,2,2,False,22.8,0
2026-02-18 17:00:00,32.2,49,11.3,1007.4,0.0,21.5,1.0,17,2,2,False,21.5,0
2026-02-18 18:00:00,30.4,58,11.1,1007.7,0.0,21.1,1.0,18,2,2,False,21.1,0
2026-02-18 19:00:00,30.1,61,9.3,1008.5,0.0,19.0,1.0,19,2,2,False,19.0,0
2026-02-18 20:00:00,28.5,67,9.5,1009.3,0.0,19.2,1.0,20,2,2,False,19.2,0
2026-02-18 21:00:00,27.9,68,10.6,1010.0,0.0,25.7,1.0,21,2,2,False,25.7,0
2026-02-18 22:00:00,27.2,68,11.2,1010.1,0.0,17.7,1.0,22,2,2,False,17.7,0
2026-02-18 23:00:00,26.9,68,8.1,1010.9,0.0,13.9,1.0,23,2,2,False,13.9,0
2026-02-19 00:00:00,26.7,69,5.8,1011.0,0.0,11.9,1.0,0,2,3,False,11.9,0
2026-02-19 01:00:00,26.7,69,5.9,1010.6,0.0,13.5,1.0,1,2,3,False,13.5,0
2026-02-19 02:00:00,26.5,69,6.3,1010.1,0.0,14.0,1.0,2,2,3,False,14.0,0
2026-02-19 03:00:00,26.0,69,5.6,1009.8,0.0,12.7,1.0,3,2,3,False,12.7,0
2026-02-19 04:00:00,25.6,70,5.6,1009.9,0.0,14.6,1.0,4,2,3,False,14.6,0
2026-02-19 05:00:00,25.1,72,4.5,1010.4,0.0,16.2,1.0,5,2,3,False,16.2,0
2026-02-19 06:00:00,24.8,74,3.0,1010.9,0.0,17.9,1.0,6,2,3,False,17.9,0
2026-02-19 07:00:00,25.5,73,2.7,1012.0,0.0,20.3,1.0,7,2,3,False,20.3,0
2026-02-19 08:00:00,27.1,64,1.0,1012.7,0.0,26.4,1.0,8,2,3,False,26.4,0
2026-02-19 09:00:00,29.0,56,1.5,1013.2,0.0,40.2,1.0,9,2,3,False,40.2,0
2026-02-19 10:00:00,30.7,50,3.1,1013.0,0.0,31.6,1.0,10,2,3,False,31.6,0
2026-02-19 11:00:00,32.3,44,4.6,1012.4,0.0,53.4,1.0,11,2,3,False,53.4,0
2026-02-19 12:00:00,33.5,40,5.4,1011.6,0.0,43.7,1.0,12,2,3,False,43.7,0
2026-02-19 13:00:00,33.5,41,6.1,1011.2,0.0,18.8,1.0,13,2,3,False,18.8,0
2026-02-19 14:00:00,34.0,40,6.0,1010.0,0.0,17.7,1.0,14,2,3,False,17.7,0
2026-02-19 15:00:00,34.2,39,5.2,1009.5,0.0,16.9,1.0,15,2,3,False,16.9,0
2026-02-19 16:00:00,34.2,37,5.1,1009.0,0.0,19.2,1.0,16,2,3,False,19.2,0
2026-02-19 17:00:00,34.0,37,6.2,1008.9,0.0,24.3,1.0,17,2,3,False,24.3,0
2026-02-19 18:00:00,32.5,42,3.6,1009.4,0.0,22.1,1.0,18,2,3,False,22.1,0
2026-02-19 19:00:00,30.0,57,11.1,1010.0,0.0,19.9,1.0,19,2,3,False,19.9,0
2026-02-19 20:00:00,28.9,60,7.3,1011.2,0.0,20.3,1.0,20,2,3,False,20.3,0
2026-02-19 21:00:00,28.4,63,8.8,1011.7,0.0,19.5,1.0,21,2,3,False,19.5,0
2026-02-19 22:00:00,27.9,63,8.3,1012.0,0.0,19.4,1.0,22,2,3,False,19.4,0
2026-02-19 23:00:00,27.5,64,6.5,1012.0,0.0,16.9,1.0,23,2,3,False,16.9,0
2026-02-20 00:00:00,27.3,64,6.1,1012.0,0.0,16.4,1.0,0,2,4,False,16.4,0
2026-02-20 01:00:00,27.1,66,4.1,1011.5,0.0,16.5,1.0,1,2,4,False,16.5,0
2026-02-20 02:00:00,26.6,69,2.9,1011.3,0.0,17.5,1.0,2,2,4,False,17.5,0
2026-02-20 03:00:00,26.2,72,3.4,1011.0,0.0,19.7,1.0,3,2,4,False,19.7,0
2026-02-20 04:00:00,25.6,75,1.5,1010.9,0.0,29.9,1.0,4,2,4,False,29.9,0
2026-02-20 05:00:00,25.5,75,3.5,1011.2,0.0,29.4,1.0,5,2,4,False,29.4,0
2026-02-20 06:00:00,25.1,73,4.6,1011.9,0.0,18.4,1.0,6,2,4,False,18.4,0
2026-02-20 07:00:00,25.4,68,3.8,1012.3,0.0,24.1,1.0,7,2,4,False,24.1,0
2026-02-20 08:00:00,27.1,58,1.4,1013.1,0.0,28.0,1.0,8,2,4,False,28.0,0
2026-02-20 09:00:00,29.2,54,1.1,1013.8,0.0,40.5,1.0,9,2,4,False,40.5,0
2026-02-20 10:00:00,31.2,48,2.7,1013.5,0.0,44.4,1.0,10,2,4,False,44.4,0
2026-02-20 11:00:00,33.0,43,2.9,1012.7,0.0,40.8,1.0,11,2,4,False,40.8,0
2026-02-20 12:00:00,34.2,38,3.7,1011.6,0.0,42.3,1.0,12,2,4,False,42.3,0
2026-02-20 13:00:00,34.1,39,5.0,1010.8,0.0,37.4,1.0,13,2,4,False,37.4,0
2026-02-20 14:00:00,34.9,38,5.9,1009.8,0.0,37.2,1.0,14,2,4,False,37.2,0
2026-02-20 15:00:00,34.9,38,3.3,1008.9,0.0,36.8,1.0,15,2,4,False,36.8,0
2026-02-20 16:00:00,34.5,38,3.0,1008.2,0.0,27.7,1.0,16,2,4,False,27.7,0
2026-02-20 17:00:00,33.2,42,7.0,1008.1,0.0,24.3,1.0,17,2,4,False,24.3,0
2026-02-20 18:00:00,30.0,60,13.0,1008.9,0.3,32.3,1.0,18,2,4,False,32.3,0
2026-02-20 19:00:00,29.2,63,9.6,1009.3,0.0,27.4,1.0,19,2,4,False,27.4,0
2026-02-20 20:00:00,28.2,68,11.3,1009.8,0.0,23.2,1.0,20,2,4,False,23.2,0
2026-02-20 21:00:00,27.0,73,11.6,1010.3,0.0,24.5,1.0,21,2,4,False,24.5,0
2026-02-20 22:00:00,26.3,74,10.2,1010.3,0.0,21.9,1.0,22,2,4,False,21.9,0
2026-02-20 23:00:00,25.9,74,7.2,1009.9,0.0,16.6,1.0,23,2,4,False,16.6,0
2026-02-21 00:00:00,25.7,74,4.8,1009.8,0.0,16.8,1.0,0,2,5,False,16.8,0
2026-02-21 01:00:00,25.5,75,2.8,1009.1,0.0,15.9,1.0,1,2,5,False,15.9,0
2026-02-21 02:00:00,25.2,77,3.6,1009.0,0.0,15.8,1.0,2,2,5,False,15.8,0
2026-02-21 03:00:00,25.0,79,0.4,1008.8,0.0,17.9,1.0,3,2,5,False,17.9,0
2026-02-21 04:00:00,24.9,78,1.9,1008.7,0.0,21.3,1.0,4,2,5,False,21.3,0
2026-02-21 05:00:00,24.6,80,2.3,1009.1,0.0,25.2,1.0,5,2,5,False,25.2,0
2026-02-21 06:00:00,24.4,82,2.7,1009.4,0.0,32.6,1.0,6,2,5,False,32.6,0
2026-02-21 07:00:00,24.7,83,4.8,1010.3,0.0,35.4,1.0,7,2,5,False,35.4,0
2026-02-21 08:00:00,26.0,78,3.6,1010.9,0.0,36.1,1.0,8,2,5,False,36.1,0
2026-02-21 09:00:00,28.5,66,3.2,1011.3,0.0,36.8,1.0,9,2,5,False,36.8,0
2026-02-21 10:00:00,30.2,58,2.6,1011.1,0.0,36.9,1.0,10,2,5,False,36.9,0
2026-02-21 11:00:00,31.9,50,2.8,1010.0,0.0,33.3,1.0,11,2,5,False,33.3,0
2026-02-21 12:00:00,33.3,44,2.8,1008.5,0.0,34.7,1.0,12,2,5,False,34.7,0
2026-02-21 13:00:00,33.3,44,3.7,1007.3,0.0,35.9,1.0,13,2,5,False,35.9,0
2026-02-21 14:00:00,34.2,40,2.8,1006.3,0.0,37.2,1.0,14,2,5,False,37.2,0
2026-02-21 15:00:00,34.3,39,0.3,1005.4,0.1,39.7,1.0,15,2,5,False,39.7,0
2026-02-21 16:00:00,33.5,40,4.6,1005.1,0.1,37.5,1.0,16,2,5,False,37.5,0
2026-02-21 17:00:00,31.4,52,12.8,1005.4,0.0,29.5,1.0,17,2,5,False,29.5,0
2026-02-21 18:00:00,28.9,59,15.6,1005.9,0.0,23.5,1.0,18,2,5,False,23.5,0
2026-02-21 19:00:00,28.5,60,14.0,1006.7,0.0,18.1,1.0,19,2,5,False,18.1,0
2026-02-21 20:00:00,27.0,67,12.1,1007.3,0.0,23.8,1.0,20,2,5,False,23.8,0
2026-02-21 21:00:00,26.3,71,11.8,1007.9,0.0,23.9,1.0,21,2,5,False,23.9,0
2026-02-21 22:00:00,25.5,77,11.3,1008.3,0.0,18.1,1.0,22,2,5,False,18.1,0
2026-02-21 23:00:00,25.0,79,9.8,1008.2,0.0,18.5,1.0,23,2,5,False,18.5,0
2026-02-22 00:00:00,24.8,80,8.9,1008.1,0.0,15.5,1.0,0,2,6,False,15.5,0
2026-02-22 01:00:00,24.8,79,8.1,1007.3,0.0,14.8,1.0,1,2,6,False,14.8,0
2026-02-22 02:00:00,24.6,79,7.8,1006.8,0.0,15.8,1.0,2,2,6,False,15.8,0
2026-02-22 03:00:00,24.5,79,6.2,1006.5,0.0,17.3,1.0,3,2,6,False,17.3,0
2026-02-22 04:00:00,24.4,79,3.9,1006.5,0.0,32.6,1.0,4,2,6,False,32.6,0
2026-02-22 05:00:00,24.2,80,3.6,1006.9,0.0,30.3,1.0,5,2,6,False,30.3,0
2026-02-22 06:00:00,23.9,83,2.1,1007.6,0.0,32.0,1.0,6,2,6,False,32.0,0
2026-02-22 07:00:00,24.5,83,0.7,1008.6,0.0,36.6,1.0,7,2,6,False,36.6,0
2026-02-22 08:00:00,25.9,75,2.2,1009.2,0.0,36.2,1.0,8,2,6,False,36.2,0
2026-02-22 09:00:00,27.7,65,4.6,1009.5,0.0,33.4,1.0,9,2,6,False,33.4,0
2026-02-22 10:00:00,29.6,56,6.0,1009.6,0.0,29.9,1.0,10,2,6,False,29.9,0
2026-02-22 11:00:00,31.4,49,5.0,1008.7,0.0,30.2,1.0,11,2,6,False,30.2,0
2026-02-22 12:00:00,32.9,44,4.2,1007.3,0.0,32.7,1.0,12,2,6,False,32.7,0
2026-02-22 13:00:00,33.2,42,3.5,1006.2,0.0,32.9,1.0,13,2,6,False,32.9,0
2026-02-22 14:00:00,33.5,42,3.9,1005.3,0.4,34.7,1.0,14,2,6,False,34.7,0
2026-02-22 15:00:00,33.2,43,4.8,1004.7,0.5,27.1,1.0,15,2,6,False,27.1,0
2026-02-22 16:00:00,32.4,46,9.8,1004.1,0.0,19.6,1.0,16,2,6,False,19.6,0
2026-02-22 17:00:00,29.1,65,15.4,1004.4,0.0,19.8,1.0,17,2,6,False,19.8,0
2026-02-22 18:00:00,27.9,70,12.8,1005.1,0.0,20.4,1.0,18,2,6,False,20.4,0
2026-02-22 19:00:00,26.9,77,13.0,1005.7,0.0,17.7,1.0,19,2,6,False,17.7,0
2026-02-22 20:00:00,26.3,80,12.9,1006.8,0.0,21.0,1.0,20,2,6,False,21.0,0
2026-02-22 21:00:00,25.8,83,11.0,1007.4,0.0,23.5,1.0,21,2,6,False,23.5,0
2026-02-22 22:00:00,25.5,82,10.1,1007.4,0.0,19.3,1.0,22,2,6,False,19.3,0
2026-02-22 23:00:00,25.3,84,9.7,1007.8,0.0,16.5,1.0,23,2,6,False,16.5,0
2026-02-23 00:00:00,25.0,85,9.0,1007.7,0.0,17.4,1.0,0,2,0,False,17.4,0
2026-02-23 01:00:00,25.0,87,8.4,1007.2,0.0,18.5,1.0,1,2,0,False,18.5,0
2026-02-23 02:00:00,24.9,86,9.1,1007.2,0.0,17.6,1.0,2,2,0,False,17.6,0
2026-02-23 03:00:00,24.7,86,8.1,1006.8,0.0,15.2,1.0,3,2,0,False,15.2,0
2026-02-23 04:00:00,24.6,84,9.3,1006.6,0.0,15.7,1.0,4,2,0,False,15.7,0
2026-02-23 05:00:00,24.6,82,9.1,1006.7,0.0,18.9,1.0,5,2,0,False,18.9,0
2026-02-23 06:00:00,24.5,82,9.4,1007.6,0.0,24.7,1.0,6,2,0,False,24.7,0
2026-02-23 07:00:00,25.2,79,7.1,1008.2,0.0,28.0,1.0,7,2,0,False,28.0,0
2026-02-23 08:00:00,26.9,68,8.4,1009.2,0.0,33.6,1.0,8,2,0,False,33.6,0
2026-02-23 09:00:00,28.7,58,7.9,1009.9,0.0,34.0,1.0,9,2,0,False,34.0,0
2026-02-23 10:00:00,30.6,51,8.7,1010.0,0.0,30.5,1.0,10,2,0,False,30.5,0
2026-02-23 11:00:00,32.2,46,7.1,1009.0,0.0,39.7,1.0,11,2,0,False,39.7,0
2026-02-23 12:00:00,33.8,41,5.0,1007.8,0.0,40.5,1.0,12,2,0,False,40.5,0
