"temperature","humidity","wind_speed","pressure","precipitation","hour","month","dayofweek","pm25_lag_1","pm25_lag_3","pm25_lag_6","pm25_lag_24","pm25_lag_168","pm25_roll_mean_24","pm25_roll_max_24","pm25_roll_min_24","pm25_roll_mean_168","pm25_volatility_24","pm25_diff_1","pm25_diff_24","precipitation_log","is_rain","hour_sin","hour_cos","month_sin","month_cos","dow_sin","dow_cos","temp_humidity","temp_diff_1","humidity_diff_1"
"-0.3823529411764699","0.17647058823529413","-1.019607843137255","1.4482758620689533","0.0","23","3","1","22.8","19.1","20.3","20.1","15.8","33.829166666666666","80.2","17.7","38.30357142857143","16.896268668778223","5.100000000000001","4.199999999999999","0.0","0","-0.25881904510252157","0.9659258262890681","1.0","6.123233995736766e-17","0.7818314824680298","0.6234898018587336","2284.1","0.1999999999999993","2.0"
"-0.4117647058823527","0.058823529411764705","-0.3921568627450981","1.3103448275862015","0.0","0","3","2","23.1","17.7","23.5","21.3","13.3","33.95416666666667","80.2","17.7","38.34702380952381","16.801112260454847","0.3000000000000007","3.0","0.0","0","0.0","1.0","1.0","6.123233995736766e-17","0.9749279121818236","-0.22252093395631434","2225.0","-0.09999999999999787","3.0"
"-0.26470588235294085","0.11764705882352941","-0.7450980392156863","1.1724137931034497","0.0","1","3","2","23.0","22.8","22.8","21.7","12.3","34.025","80.2","17.7","38.404761904761905","16.748945456745744","-0.10000000000000142","1.6999999999999993","0.0","0","0.25881904510252074","0.9659258262890683","1.0","6.123233995736766e-17","0.9749279121818236","-0.22252093395631434","2295.0","-0.10000000000000142","-2.0"
"-0.26470588235294085","0.23529411764705882","-1.058823529411765","1.0","0.0","2","3","2","23.6","23.1","19.1","25.0","10.9","34.104166666666664","80.2","17.7","38.47202380952381","16.69255181905644","0.6000000000000014","1.9000000000000021","0.0","0","0.49999999999999994","0.8660254037844387","1.0","6.123233995736766e-17","0.9749279121818236","-0.22252093395631434","2346.0","0.5","1.0"
"-0.3823529411764699","0.29411764705882354","-1.058823529411765","0.8275862068965504","0.0","3","3","2","21.9","23.0","17.7","36.7","10.8","33.975","80.2","17.7","38.5375","16.77783864403332","-1.7000000000000028","-3.1000000000000014","0.0","0","0.7071067811865476","0.7071067811865476","1.0","6.123233995736766e-17","0.9749279121818236","-0.22252093395631434","2334.3","0.0","2.0"
"-0.4411764705882355","0.23529411764705882","-0.9215686274509804","0.7586206896551548","0.0","4","3","2","20.3","23.6","22.8","42.0","12.7","33.291666666666664","80.2","17.7","38.59404761904762","16.994600591816294","-1.5999999999999979","-16.400000000000002","0.0","0","0.8660254037844386","0.5000000000000001","1.0","6.123233995736766e-17","0.9749279121818236","-0.22252093395631434","2290.7999999999997","-0.3999999999999986","1.0"
"-0.5294117647058817","0.17647058823529413","-0.6862745098039216","0.7931034482758526","0.0","5","3","2","17.1","21.9","23.1","45.5","17.4","32.25416666666667","80.2","17.1","38.62023809523809","17.198684964053328","-3.1999999999999993","-24.9","0.0","0","0.9659258262890683","0.25881904510252074","1.0","6.123233995736766e-17","0.9749279121818236","-0.22252093395631434","2238.6","-0.20000000000000284","-1.0"
"-0.6470588235294118","0.17647058823529413","-0.7647058823529412","0.9310344827586045","0.0","6","3","2","17.8","20.3","23.0","54.8","22.5","31.099999999999998","80.2","17.1","38.62261904761905","17.200581385523","0.6999999999999993","-27.7","0.0","0","1.0","6.123233995736766e-17","1.0","6.123233995736766e-17","0.9749279121818236","-0.22252093395631434","2202.2","-0.29999999999999716","-1.0"
"-0.29411764705882365","-0.11764705882352941","-0.7254901960784315","1.2068965517241474","0.0","7","3","2","43.0","17.1","23.6","74.3","23.6","30.608333333333334","80.2","17.1","38.74464285714286","16.65363040892591","25.2","-11.799999999999997","0.0","0","0.9659258262890683","-0.25881904510252063","1.0","6.123233995736766e-17","0.9749279121818236","-0.22252093395631434","2184.4","-0.40000000000000213","0.0"
"0.11764705882353009","-0.5882352941176471","-0.9803921568627452","1.517241379310349","0.0","8","3","2","44.2","17.8","21.9","80.2","21.3","29.354166666666668","80.2","17.1","38.867261904761904","14.168120343149665","1.2000000000000028","-30.099999999999994","0.0","0","0.8660254037844387","-0.4999999999999998","1.0","6.123233995736766e-17","0.9749279121818236","-0.22252093395631434","2090.4","1.1999999999999993","-5.0"
"0.500000000000001","-1.0588235294117647","-0.6862745098039216","1.6896551724137985","0.0","9","3","2","48.4","43.0","20.3","45.8","25.7","28.02916666666667","48.4","17.1","39.02857142857143","10.112905193329745","4.199999999999996","-31.800000000000004","0.0","0","0.7071067811865476","-0.7071067811865475","1.0","6.123233995736766e-17","0.9749279121818236","-0.22252093395631434","1967.0","1.4000000000000021","-8.0"
"0.9117647058823537","-1.411764705882353","-0.607843137254902","1.620689655172403","0.0","10","3","2","41.6","44.2","17.1","40.6","32.4","27.854166666666668","48.4","17.1","39.12321428571428","9.824237072565554","-6.799999999999997","-4.199999999999996","0.0","0","0.49999999999999994","-0.8660254037844387","1.0","6.123233995736766e-17","0.9749279121818236","-0.22252093395631434","1888.0","1.3000000000000007","-8.0"
"1.3235294117647065","-1.7647058823529411","-0.5882352941176471","1.3448275862068992","0.0","11","3","2","28.6","48.4","17.8","41.1","39.4","27.354166666666668","48.4","17.1","39.10059523809524","9.445402800197108","-13.0","-12.0","0.0","0","0.258819045102521","-0.9659258262890682","1.0","6.123233995736766e-17","0.9749279121818236","-0.22252093395631434","1792.1999999999998","1.3999999999999986","-6.0"
"1.5882352941176483","-2.0588235294117645","-0.3921568627450981","0.9310344827586045","0.0","12","3","2","23.9","41.6","43.0","33.1","39.6","26.637500000000003","48.4","17.1","39.00833333333333","8.99907301989442","-4.700000000000003","-17.200000000000003","0.0","0","1.2246467991473532e-16","-1.0","1.0","6.123233995736766e-17","0.9749279121818236","-0.22252093395631434","1685.4","1.3999999999999986","-6.0"
"1.7941176470588247","-2.6470588235294117","-0.3921568627450981","0.5517241379310467","0.0","13","3","2","26.7","28.6","44.2","31.8","36.2","26.370833333333334","48.4","17.1","38.93154761904762","8.893450407177628","2.8000000000000007","-6.400000000000002","0.0","0","-0.2588190451025208","-0.9659258262890683","1.0","6.123233995736766e-17","0.9749279121818236","-0.22252093395631434","1397.5","0.9000000000000021","-5.0"
"2.0294117647058827","-2.8823529411764706","-0.31372549019607837","0.27586206896550375","0.0","14","3","2","24.3","23.9","48.4","25.5","28.4","26.058333333333334","48.4","17.1","38.86071428571428","8.82589651397311","-2.3999999999999986","-7.5","0.0","0","-0.4999999999999997","-0.8660254037844388","1.0","6.123233995736766e-17","0.9749279121818236","-0.22252093395631434","1298.6999999999998","0.6999999999999993","-10.0"
"2.0294117647058827","-2.8823529411764706","-0.15686274509803919","0.0","0.0","15","3","2","19.8","26.7","41.6","22.9","28.6","25.82083333333333","48.4","17.1","38.80952380952381","8.91778775290136","-4.5","-5.699999999999999","0.0","0","-0.7071067811865471","-0.7071067811865479","1.0","6.123233995736766e-17","0.9749279121818236","-0.22252093395631434","1298.6999999999998","0.7999999999999972","-4.0"
"2.0882352941176485","-3.0","-0.2745098039215687","-0.10344827586209329","0.0","16","3","2","30.0","24.3","28.6","23.3","25.7","26.116666666666664","48.4","17.1","38.81785714285714","8.934431037901344","10.2","7.100000000000001","0.0","0","-0.8660254037844385","-0.5000000000000004","1.0","6.123233995736766e-17","0.9749279121818236","-0.22252093395631434","1239.5","0.0","0.0"
"1.3529411764705892","-2.1176470588235294","1.254901960784314","0.034482758620697766","0.0","17","3","2","25.0","19.8","23.9","20.3","23.4","26.1875","48.4","17.1","38.81369047619047","8.917852758713128","-5.0","1.6999999999999993","0.0","0","-0.9659258262890683","-0.25881904510252063","1.0","6.123233995736766e-17","0.9749279121818236","-0.22252093395631434","1612.0","0.20000000000000284","-2.0"
"0.7058823529411774","-1.5294117647058822","1.2745098039215688","0.2068965517241474","0.0","18","3","2","24.3","30.0","26.7","23.5","25.2","26.354166666666668","48.4","17.1","38.81904761904762","8.840075701361243","-0.6999999999999993","4.0","0.0","0","-1.0","-1.8369701987210297e-16","1.0","6.123233995736766e-17","0.9749279121818236","-0.22252093395631434","1785.6000000000001","-2.5","15.0"
"0.7352941176470591","-1.411764705882353","0.7450980392156865","0.379310344827597","0.0","19","3","2","20.4","25.0","24.3","22.8","29.4","26.224999999999998","48.4","17.1","38.790476190476184","8.905994561554323","-3.900000000000002","-3.1000000000000014","0.0","0","-0.9659258262890684","0.2588190451025203","1.0","6.123233995736766e-17","0.9749279121818236","-0.22252093395631434","1849.6","-2.1999999999999993","10.0"
"0.4411764705882355","-1.0588235294117647","1.1176470588235294","0.6551724137931008","0.0","20","3","2","18.9","24.3","19.8","19.1","26.5","26.0625","48.4","17.1","38.72797619047619","9.006220676264023","-1.5","-3.900000000000002","0.0","0","-0.8660254037844386","0.5000000000000001","1.0","6.123233995736766e-17","0.9749279121818236","-0.22252093395631434","1953.0","0.09999999999999787","2.0"
"0.11764705882353009","-0.7647058823529411","1.1568627450980393","0.7586206896551548","0.0","21","3","2","19.9","20.4","30.0","17.7","24.1","26.09583333333333","48.4","17.1","38.68869047619047","8.980775562842293","1.0","0.7999999999999972","0.0","0","-0.7071067811865477","0.7071067811865474","1.0","6.123233995736766e-17","0.9749279121818236","-0.22252093395631434","2010.0","-1.0","6.0"
"0.0","-0.7647058823529411","0.7254901960784312","0.9655172413793023","0.0","22","3","2","19.9","18.9","25.0","22.8","25.1","26.1875","48.4","17.1","38.663690476190474","8.90223774994367","0.0","2.1999999999999993","0.0","0","-0.5000000000000004","0.8660254037844384","1.0","6.123233995736766e-17","0.9749279121818236","-0.22252093395631434","1980.0","-1.0999999999999979","5.0"
"-0.14705882352941183","-0.6470588235294118","0.2549019607843137","1.0","0.0","23","3","2","17.0","19.9","24.3","23.1","29.9","25.94583333333333","48.4","17.0","38.615476190476194","9.075240045533691","-2.8999999999999986","-5.800000000000001","0.0","0","-0.25881904510252157","0.9659258262890681","1.0","6.123233995736766e-17","0.9749279121818236","-0.22252093395631434","1994.3","-0.40000000000000213","0.0"
"-0.20588235294117635","-0.6470588235294118","-0.4313725490196079","0.9655172413793023","0.0","0","3","3","16.0","19.9","20.4","23.0","22.5","25.649999999999995","48.4","16.0","38.532738095238095","9.285332051378035","-1.0","-7.100000000000001","0.0","0","0.0","1.0","1.0","6.123233995736766e-17","0.43388373911755823","-0.900968867902419","1978.8999999999999","-0.5","2.0"
"-0.08823529411764626","-0.7058823529411765","-0.5686274509803921","0.6896551724137985","0.0","1","3","3","19.1","17.0","18.9","23.6","22.8","25.487499999999997","48.4","16.0","38.512499999999996","9.367488294976521","3.1000000000000014","-3.8999999999999986","0.0","0","0.25881904510252074","0.9659258262890683","1.0","6.123233995736766e-17","0.43388373911755823","-0.900968867902419","1983.6000000000001","-0.1999999999999993","0.0"
"-0.14705882352941183","-0.7647058823529411","-0.2745098039215687","0.5517241379310467","0.0","2","3","3","19.5","16.0","19.9","21.9","23.7","25.316666666666666","48.4","16.0","38.49285714285715","9.440507846816159","0.3999999999999986","-4.100000000000001","0.0","0","0.49999999999999994","0.8660254037844387","1.0","6.123233995736766e-17","0.43388373911755823","-0.900968867902419","1942.5","0.40000000000000213","-1.0"
"-0.14705882352941183","-0.8235294117647058","-0.2745098039215687","0.44827586206895337","0.0","3","3","3","18.4","19.1","19.9","20.3","24.8","25.17083333333333","48.4","16.0","38.461309523809526","9.522261293670107","-1.1000000000000014","-3.5","0.0","0","0.7071067811865476","0.7071067811865476","1.0","6.123233995736766e-17","0.43388373911755823","-0.900968867902419","1916.6","-0.20000000000000284","-1.0"
"-0.2352941176470581","-0.8235294117647058","-0.3529411764705882","0.5517241379310467","0.0","4","3","3","18.5","19.5","17.0","17.1","25.5","25.09583333333333","48.4","16.0","38.42380952380953","9.569265982784454","0.10000000000000142","-1.8000000000000007","0.0","0","0.8660254037844386","0.5000000000000001","1.0","6.123233995736766e-17","0.43388373911755823","-0.900968867902419","1894.4","0.0","-1.0"
"-0.26470588235294085","-0.7647058823529411","-0.15686274509803919","0.6551724137931008","0.0","5","3","3","19.7","18.4","16.0","17.8","30.2","25.204166666666666","48.4","16.0","38.38928571428572","9.489191983132915","1.1999999999999993","2.599999999999998","0.0","0","0.9659258262890683","0.25881904510252074","1.0","6.123233995736766e-17","0.43388373911755823","-0.900968867902419","1912.5","-0.29999999999999716","0.0"
"-0.35294117647058815","-0.6470588235294118","-0.019607843137254832","0.8620689655172481","0.0","6","3","3","33.5","18.5","19.1","43.0","35.2","25.858333333333334","48.4","16.0","38.40892857142857","9.497730468799976","13.8","15.7","0.0","0","1.0","6.123233995736766e-17","1.0","6.123233995736766e-17","0.43388373911755823","-0.900968867902419","1940.3999999999999","-0.10000000000000142","1.0"
"-0.2352941176470581","-0.5882352941176471","-0.37254901960784326","1.103448275862054","0.0","7","3","3","42.6","19.7","19.5","44.2","35.3","25.84166666666667","48.4","16.0","38.452976190476186","9.46664242699491","9.100000000000001","-0.3999999999999986","0.0","0","0.9659258262890683","-0.25881904510252063","1.0","6.123233995736766e-17","0.43388373911755823","-0.900968867902419","1996.8000000000002","-0.3000000000000007","2.0"
"0.32352941176470645","-1.3529411764705883","-0.627450980392157","1.3448275862068992","0.0","8","3","3","46.5","33.5","18.4","48.4","36.5","25.9375","48.4","16.0","38.519642857142856","9.670025965524262","3.8999999999999986","2.299999999999997","0.0","0","0.8660254037844387","-0.4999999999999998","1.0","6.123233995736766e-17","0.43388373911755823","-0.900968867902419","1787.5","0.40000000000000213","1.0"
"0.8235294117647064","-1.8823529411764706","-0.5686274509803921","1.3448275862068992","0.0","9","3","3","50.4","42.6","18.5","41.6","33.5","26.020833333333332","50.4","16.0","38.602380952380955","9.878390080357757","3.8999999999999986","2.0","0.0","0","0.7071067811865476","-0.7071067811865475","1.0","6.123233995736766e-17","0.43388373911755823","-0.900968867902419","1635.2","1.8999999999999986","-13.0"
"1.3235294117647065","-2.2941176470588234","-0.8823529411764707","1.3448275862068992","0.0","10","3","3","53.8","46.5","19.7","28.6","33.0","26.529166666666665","53.8","16.0","38.723214285714285","10.968669974727709","3.3999999999999986","12.199999999999996","0.0","0","0.49999999999999994","-0.8660254037844387","1.0","6.123233995736766e-17","0.43388373911755823","-0.900968867902419","1514.1","1.6999999999999993","-9.0"
"1.7058823529411784","-2.5294117647058822","-0.45098039215686275","1.0344827586206977","0.0","11","3","3","50.2","50.4","33.5","23.9","34.4","27.429166666666664","53.8","16.0","38.82559523809524","11.985044273255085","-3.5999999999999943","21.6","0.0","0","0.258819045102521","-0.9659258262890682","1.0","6.123233995736766e-17","0.43388373911755823","-0.900968867902419","1449.0000000000002","1.6999999999999993","-7.0"
"1.9705882352941193","-2.8823529411764706","-0.07843137254901968","0.5862068965517052","0.0","12","3","3","61.5","53.8","42.6","26.7","37.3","28.995833333333334","61.5","16.0","38.98690476190476","13.820604629278744","11.299999999999997","37.6","0.0","0","1.2246467991473532e-16","-1.0","1.0","6.123233995736766e-17","0.43388373911755823","-0.900968867902419","1290.9","1.3000000000000043","-4.0"
"1.9411764705882366","-2.9411764705882355","-0.1764705882352942","0.31034482758620147","0.0","13","3","3","55.2","50.2","46.5","24.3","38.4","30.183333333333337","61.5","16.0","39.09345238095238","14.804161185484222","-6.299999999999997","28.500000000000004","0.0","0","-0.2588190451025208","-0.9659258262890683","1.0","6.123233995736766e-17","0.43388373911755823","-0.900968867902419","1254.0","0.8999999999999986","-6.0"
"2.2941176470588256","-3.235294117647059","-0.6470588235294118","-0.10344827586209329","0.0","14","3","3","50.4","61.5","50.4","19.8","35.0","31.270833333333332","61.5","16.0","39.164880952380955","15.303409087851815","-4.800000000000004","26.099999999999998","0.0","0","-0.4999999999999997","-0.8660254037844388","1.0","6.123233995736766e-17","0.43388373911755823","-0.900968867902419","1128.6000000000001","-0.10000000000000142","-1.0"
"2.3235294117647065","-3.3529411764705883","0.0","-0.4137931034482948","0.0","15","3","3","42.2","55.2","53.8","30.0","27.8","32.204166666666666","61.5","16.0","39.2077380952381","15.256402196160638","-8.199999999999996","22.400000000000002","0.0","0","-0.7071067811865471","-0.7071067811865479","1.0","6.123233995736766e-17","0.43388373911755823","-0.900968867902419","1063.3","1.2000000000000028","-5.0"
