time,temperature,humidity,wind_speed,pressure,precipitation,pm25,n_obs,hour,month,dayofweek,pm25_interpolated,pm25_raw,pm25_outlier_iqr
2026-04-12 16:00:00,31.6,60,16.9,1005.3,0.2,33.8,1.0,16,4,6,False,33.8,0
2026-04-12 17:00:00,31.2,64,14.5,1005.3,0.0,32.9,1.0,17,4,6,False,32.9,0
2026-04-12 18:00:00,30.3,67,12.2,1005.9,0.0,30.9,1.0,18,4,6,False,30.9,0
2026-04-12 19:00:00,29.5,73,12.8,1006.3,0.0,30.6,1.0,19,4,6,False,30.6,0
2026-04-12 20:00:00,28.7,78,11.5,1007.3,0.0,27.3,1.0,20,4,6,False,27.3,0
2026-04-12 21:00:00,28.1,80,11.1,1008.0,0.0,27.1,1.0,21,4,6,False,27.1,0
2026-04-12 22:00:00,28.0,80,10.9,1008.7,0.0,22.5,1.0,22,4,6,False,22.5,0
2026-04-12 23:00:00,27.8,81,9.3,1008.9,0.0,21.8,1.0,23,4,6,False,21.8,0
2026-04-13 00:00:00,27.5,82,9.3,1008.5,0.0,23.7,1.0,0,4,0,False,23.7,0
2026-04-13 01:00:00,27.4,85,9.2,1007.6,0.0,26.2,1.0,1,4,0,False,26.2,0
2026-04-13 02:00:00,27.0,86,8.0,1007.2,0.0,27.6,1.0,2,4,0,False,27.6,0
2026-04-13 03:00:00,26.8,87,6.5,1007.0,0.0,24.3,1.0,3,4,0,False,24.3,0
2026-04-13 04:00:00,26.5,89,5.0,1007.4,0.0,23.9,1.0,4,4,0,False,23.9,0
2026-04-13 05:00:00,26.4,90,5.2,1008.2,0.0,30.2,1.0,5,4,0,False,30.2,0
2026-04-13 06:00:00,26.4,90,5.1,1008.9,0.0,27.8,1.0,6,4,0,False,27.8,0
2026-04-13 07:00:00,27.6,83,5.0,1009.8,0.0,22.7,1.0,7,4,0,False,22.7,0
2026-04-13 08:00:00,29.4,73,8.6,1010.6,0.0,21.6,1.0,8,4,0,False,21.6,0
2026-04-13 09:00:00,31.0,63,8.2,1011.0,0.0,22.4,1.0,9,4,0,False,22.4,0
2026-04-13 10:00:00,32.5,56,7.9,1010.7,0.0,26.7,1.0,10,4,0,False,26.7,0
2026-04-13 11:00:00,33.6,52,8.1,1010.3,0.0,35.2,1.0,11,4,0,False,35.2,0
2026-04-13 12:00:00,34.2,50,9.3,1009.4,0.1,29.4,1.0,12,4,0,False,29.4,0
2026-04-13 13:00:00,32.9,54,9.0,1008.7,0.0,29.7,1.0,13,4,0,False,29.7,0
2026-04-13 14:00:00,33.0,56,10.0,1007.6,0.2,30.2,1.0,14,4,0,False,30.2,0
2026-04-13 15:00:00,33.3,55,10.3,1006.8,0.0,30.4,1.0,15,4,0,False,30.4,0
2026-04-13 16:00:00,32.9,55,11.2,1006.5,0.0,30.4,1.0,16,4,0,False,30.4,0
2026-04-13 17:00:00,31.3,60,14.2,1006.7,0.0,28.4,1.0,17,4,0,False,28.4,0
2026-04-13 18:00:00,29.3,68,13.4,1007.5,0.0,27.3,1.0,18,4,0,False,27.3,0
2026-04-13 19:00:00,29.3,71,11.8,1008.2,0.0,23.1,1.0,19,4,0,False,23.1,0
2026-04-13 20:00:00,28.5,76,11.2,1008.7,0.0,18.7,1.0,20,4,0,False,18.7,0
2026-04-13 21:00:00,28.1,79,10.2,1009.1,0.0,18.0,1.0,21,4,0,False,18.0,0
2026-04-13 22:00:00,27.9,80,9.3,1009.7,0.0,19.3,1.0,22,4,0,False,19.3,0
2026-04-13 23:00:00,27.6,82,8.6,1009.6,0.0,19.2,1.0,23,4,0,False,19.2,0
2026-04-14 00:00:00,27.4,83,7.6,1009.1,0.0,16.9,1.0,0,4,1,False,16.9,0
2026-04-14 01:00:00,27.2,86,6.3,1008.6,0.0,17.0,1.0,1,4,1,False,17.0,0
2026-04-14 02:00:00,27.1,86,4.1,1008.2,0.0,18.1,1.0,2,4,1,False,18.1,0
2026-04-14 03:00:00,26.9,86,3.1,1007.5,0.0,20.2,1.0,3,4,1,False,20.2,0
2026-04-14 04:00:00,26.8,87,2.1,1007.8,0.0,27.9,1.0,4,4,1,False,27.9,0
2026-04-14 05:00:00,26.6,89,3.1,1008.4,0.0,27.8,1.0,5,4,1,False,27.8,0
2026-04-14 06:00:00,26.5,90,3.8,1009.0,0.0,34.6,1.0,6,4,1,False,34.6,0
2026-04-14 07:00:00,27.5,85,4.0,1009.4,0.0,32.4,1.0,7,4,1,False,32.4,0
2026-04-14 08:00:00,29.2,75,6.6,1010.6,0.1,27.9,1.0,8,4,1,False,27.9,0
2026-04-14 09:00:00,30.5,68,7.0,1011.0,0.1,34.1,1.0,9,4,1,False,34.1,0
2026-04-14 10:00:00,31.8,62,6.7,1010.6,0.1,34.7,1.0,10,4,1,False,34.7,0
2026-04-14 11:00:00,33.2,56,6.4,1009.8,0.1,37.1,1.0,11,4,1,False,37.1,0
2026-04-14 12:00:00,34.4,50,7.5,1009.0,0.0,37.0,1.0,12,4,1,False,37.0,0
2026-04-14 13:00:00,32.8,57,6.0,1008.2,0.0,33.9,1.0,13,4,1,False,33.9,0
2026-04-14 14:00:00,33.8,54,7.9,1007.1,0.0,33.3,1.0,14,4,1,False,33.3,0
2026-04-14 15:00:00,33.2,53,11.7,1006.4,0.0,32.5,1.0,15,4,1,False,32.5,0
2026-04-14 16:00:00,32.3,54,12.1,1005.9,0.0,34.6,1.0,16,4,1,False,34.6,0
2026-04-14 17:00:00,31.2,57,12.5,1005.8,0.0,32.8,1.0,17,4,1,False,32.8,0
2026-04-14 18:00:00,29.8,61,11.6,1006.3,0.0,27.7,1.0,18,4,1,False,27.7,0
2026-04-14 19:00:00,29.5,63,11.8,1006.6,0.0,24.4,1.0,19,4,1,False,24.4,0
2026-04-14 20:00:00,28.6,69,10.4,1007.5,0.0,22.6,1.0,20,4,1,False,22.6,0
2026-04-14 21:00:00,28.2,74,9.6,1008.2,0.0,24.1,1.0,21,4,1,False,24.1,0
2026-04-14 22:00:00,27.9,76,9.7,1008.6,0.0,21.7,1.0,22,4,1,False,21.7,0
2026-04-14 23:00:00,27.5,79,8.8,1008.7,0.0,21.8,1.0,23,4,1,False,21.8,0
2026-04-15 00:00:00,27.2,82,7.8,1008.2,0.0,23.0,1.0,0,4,2,False,23.0,0
2026-04-15 01:00:00,27.2,83,8.9,1007.5,0.0,21.5,1.0,1,4,2,False,21.5,0
2026-04-15 02:00:00,27.0,84,8.4,1006.8,0.0,21.1,1.0,2,4,2,False,21.1,0
2026-04-15 03:00:00,26.9,84,6.9,1006.3,0.0,23.2,1.0,3,4,2,False,23.2,0
2026-04-15 04:00:00,26.8,84,4.2,1006.6,0.0,24.4,1.0,4,4,2,False,24.4,0
2026-04-15 05:00:00,26.5,86,2.4,1007.0,0.0,29.9,1.0,5,4,2,False,29.9,0
2026-04-15 06:00:00,26.5,87,0.6,1007.5,0.0,34.5,1.0,6,4,2,False,34.5,0
2026-04-15 07:00:00,27.5,82,1.5,1008.2,0.0,34.1,1.0,7,4,2,False,34.1,0
2026-04-15 08:00:00,29.2,73,5.2,1009.3,0.1,29.6,1.0,8,4,2,False,29.6,0
2026-04-15 09:00:00,30.5,65,8.0,1009.9,0.0,31.4,1.0,9,4,2,False,31.4,0
2026-04-15 10:00:00,31.5,60,8.9,1009.7,0.0,29.0,1.0,10,4,2,False,29.0,0
2026-04-15 11:00:00,33.1,53,9.6,1009.1,0.1,24.9,1.0,11,4,2,False,24.9,0
2026-04-15 12:00:00,34.5,48,9.5,1008.3,0.0,22.4,1.0,12,4,2,False,22.4,0
2026-04-15 13:00:00,34.0,48,11.4,1007.3,0.1,23.2,1.0,13,4,2,False,23.2,0
2026-04-15 14:00:00,32.7,52,14.8,1006.5,0.5,19.2,1.0,14,4,2,False,19.2,0
2026-04-15 15:00:00,31.6,55,15.1,1005.5,0.1,20.5,1.0,15,4,2,False,20.5,0
2026-04-15 16:00:00,31.0,55,12.3,1005.3,0.0,23.9,1.0,16,4,2,False,23.9,0
2026-04-15 17:00:00,30.6,56,10.6,1005.4,0.0,25.7,1.0,17,4,2,False,25.7,0
2026-04-15 18:00:00,29.5,64,10.8,1005.9,0.0,26.8,1.0,18,4,2,False,26.8,0
2026-04-15 19:00:00,29.8,66,11.1,1006.2,0.0,21.7,1.0,19,4,2,False,21.7,0
2026-04-15 20:00:00,29.3,68,10.9,1006.9,0.0,20.6,1.0,20,4,2,False,20.6,0
2026-04-15 21:00:00,29.0,71,9.7,1007.5,0.0,21.7,1.0,21,4,2,False,21.7,0
2026-04-15 22:00:00,28.6,73,9.2,1008.3,0.0,24.6,1.0,22,4,2,False,24.6,0
2026-04-15 23:00:00,28.4,75,7.9,1008.4,0.0,21.5,1.0,23,4,2,False,21.5,0
2026-04-16 00:00:00,28.0,76,7.5,1008.1,0.0,20.7,1.0,0,4,3,False,20.7,0
2026-04-16 01:00:00,27.8,79,6.9,1007.1,0.0,20.5,1.0,1,4,3,False,20.5,0
2026-04-16 02:00:00,27.3,81,5.4,1006.9,0.0,19.1,1.0,2,4,3,False,19.1,0
2026-04-16 03:00:00,27.0,82,4.7,1006.7,0.0,19.5,1.0,3,4,3,False,19.5,0
2026-04-16 04:00:00,26.8,84,3.1,1006.7,0.0,22.4,1.0,4,4,3,False,22.4,0
2026-04-16 05:00:00,26.5,85,2.8,1007.4,0.0,32.3,1.0,5,4,3,False,32.3,0
2026-04-16 06:00:00,26.4,87,1.0,1008.0,0.0,32.3,1.0,6,4,3,False,32.3,0
2026-04-16 07:00:00,27.6,78,1.4,1008.4,0.0,32.3,1.0,7,4,3,False,32.3,0
2026-04-16 08:00:00,29.9,67,5.1,1009.6,0.0,28.1,1.0,8,4,3,False,28.1,0
2026-04-16 09:00:00,31.5,59,7.3,1010.1,0.0,34.5,1.0,9,4,3,False,34.5,0
2026-04-16 10:00:00,33.2,51,7.7,1009.8,0.0,32.5,1.0,10,4,3,False,32.5,0
2026-04-16 11:00:00,34.7,46,8.2,1009.4,0.0,32.1,1.0,11,4,3,False,32.1,0
2026-04-16 12:00:00,35.7,43,8.5,1008.3,0.0,29.4,1.0,12,4,3,False,29.4,0
2026-04-16 15:00:00,34.0,48,11.1,1005.4,0.0,26.5,1.0,15,4,3,False,26.5,0
2026-04-16 16:00:00,34.0,48,9.8,1004.7,0.0,26.3,1.0,16,4,3,False,26.3,0
2026-04-16 17:00:00,32.4,54,12.5,1005.0,0.0,25.6,1.0,17,4,3,False,25.6,0
2026-04-16 18:00:00,30.2,62,14.4,1005.7,0.0,23.5,1.0,18,4,3,False,23.5,0
2026-04-16 19:00:00,29.8,67,11.4,1006.3,0.0,21.8,1.0,19,4,3,False,21.8,0
2026-04-16 20:00:00,29.5,69,10.7,1006.8,0.0,25.3,1.0,20,4,3,False,25.3,0
2026-04-16 21:00:00,29.1,70,11.7,1007.3,0.0,22.2,1.0,21,4,3,False,22.2,0
2026-04-16 22:00:00,28.7,72,11.1,1008.1,0.0,19.9,1.0,22,4,3,False,19.9,0
2026-04-16 23:00:00,28.3,74,9.5,1008.6,0.0,20.5,1.0,23,4,3,False,20.5,0
2026-04-17 00:00:00,28.0,76,9.1,1008.5,0.0,19.4,1.0,0,4,4,False,19.4,0
2026-04-17 01:00:00,28.0,79,9.0,1008.0,0.0,19.0,1.0,1,4,4,False,19.0,0
2026-04-17 02:00:00,27.9,78,8.6,1007.6,0.0,19.3,1.0,2,4,4,False,19.3,0
2026-04-17 03:00:00,27.5,80,7.9,1007.2,0.0,17.9,1.0,3,4,4,False,17.9,0
2026-04-17 04:00:00,27.3,81,7.1,1007.3,0.0,18.9,1.0,4,4,4,False,18.9,0
2026-04-17 05:00:00,27.1,83,5.5,1007.8,0.0,26.8,1.0,5,4,4,False,26.8,0
2026-04-17 06:00:00,27.0,84,5.5,1008.2,0.0,33.2,1.0,6,4,4,False,33.2,0
2026-04-17 07:00:00,28.2,77,6.4,1008.5,0.0,36.3,1.0,7,4,4,False,36.3,0
2026-04-17 08:00:00,30.0,67,9.6,1009.5,0.1,33.4,1.0,8,4,4,False,33.4,0
2026-04-17 09:00:00,31.8,58,9.5,1010.1,0.0,31.2,1.0,9,4,4,False,31.2,0
2026-04-17 10:00:00,33.4,51,9.5,1009.9,0.0,29.2,1.0,10,4,4,False,29.2,0
2026-04-17 11:00:00,34.7,47,9.7,1009.4,0.0,31.1,1.0,11,4,4,False,31.1,0
2026-04-17 12:00:00,35.3,44,9.3,1008.5,0.0,31.5,1.0,12,4,4,False,31.5,0
2026-04-17 13:00:00,34.0,46,7.5,1007.9,0.0,28.6,1.0,13,4,4,False,28.6,0
2026-04-17 14:00:00,34.9,44,5.6,1006.8,0.0,28.6,1.0,14,4,4,False,28.6,0
2026-04-17 15:00:00,35.0,43,5.6,1006.0,0.0,27.6,1.0,15,4,4,False,27.6,0
2026-04-17 16:00:00,34.7,43,7.8,1005.2,0.0,29.1,1.0,16,4,4,False,29.1,0
2026-04-17 17:00:00,33.0,47,12.9,1005.1,0.0,25.0,1.0,17,4,4,False,25.0,0
2026-04-17 18:00:00,30.5,50,15.3,1006.0,0.0,27.6,1.0,18,4,4,False,27.6,0
2026-04-17 19:00:00,29.4,64,15.1,1006.8,0.0,26.6,1.0,19,4,4,False,26.6,0
2026-04-17 20:00:00,28.9,68,13.4,1007.7,0.0,20.4,1.0,20,4,4,False,20.4,0
2026-04-17 21:00:00,28.5,71,11.1,1008.4,0.0,20.6,1.0,21,4,4,False,20.6,0
2026-04-17 22:00:00,28.2,73,8.4,1009.3,0.0,19.0,1.0,22,4,4,False,19.0,0
2026-04-17 23:00:00,27.8,75,6.5,1009.7,0.0,17.5,1.0,23,4,4,False,17.5,0
2026-04-18 00:00:00,27.5,77,5.8,1009.0,0.0,17.2,1.0,0,4,5,False,17.2,0
2026-04-18 01:00:00,27.4,80,6.1,1008.3,0.0,17.7,1.0,1,4,5,False,17.7,0
2026-04-18 02:00:00,27.1,81,5.1,1008.0,0.0,16.6,1.0,2,4,5,False,16.6,0
2026-04-18 03:00:00,26.9,82,4.9,1007.2,0.0,17.8,1.0,3,4,5,False,17.8,0
2026-04-18 04:00:00,26.6,83,5.1,1007.1,0.0,20.7,1.0,4,4,5,False,20.7,0
2026-04-18 05:00:00,26.5,84,3.2,1007.6,0.0,31.5,1.0,5,4,5,False,31.5,0
2026-04-18 06:00:00,26.4,85,1.3,1008.3,0.0,43.2,1.0,6,4,5,False,43.2,0
2026-04-18 07:00:00,27.6,77,4.3,1008.7,0.0,45.9,1.0,7,4,5,False,45.9,0
2026-04-18 08:00:00,30.0,63,9.7,1009.4,0.0,46.6,1.0,8,4,5,False,46.6,0
2026-04-18 09:00:00,31.5,56,8.6,1009.9,0.0,36.3,1.0,9,4,5,False,36.3,0
2026-04-18 10:00:00,33.3,47,8.3,1009.4,0.0,30.9,1.0,10,4,5,False,30.9,0
2026-04-18 11:00:00,34.4,42,7.6,1008.8,0.0,26.5,1.0,11,4,5,False,26.5,0
2026-04-18 12:00:00,34.6,42,8.1,1008.0,0.5,26.9,1.0,12,4,5,False,26.9,0
2026-04-18 14:00:00,33.9,45,12.7,1006.7,0.1,22.5,1.0,14,4,5,False,22.5,0
2026-04-18 15:00:00,33.2,48,11.2,1006.1,0.1,23.1,1.0,15,4,5,False,23.1,0
2026-04-18 16:00:00,33.2,47,8.6,1005.5,0.0,26.3,1.0,16,4,5,False,26.3,0
2026-04-18 17:00:00,32.0,51,12.6,1005.4,0.0,26.3,1.0,17,4,5,False,26.3,0
2026-04-18 18:00:00,30.0,58,14.4,1006.0,0.0,22.2,1.0,18,4,5,False,22.2,0
2026-04-18 19:00:00,29.9,64,15.4,1006.7,0.0,24.3,1.0,19,4,5,False,24.3,0
2026-04-18 20:00:00,29.5,66,12.1,1007.3,0.0,21.0,1.0,20,4,5,False,21.0,0
2026-04-18 21:00:00,29.1,68,11.3,1008.1,0.0,21.2,1.0,21,4,5,False,21.2,0
2026-04-18 22:00:00,28.5,72,12.0,1008.8,0.0,20.0,1.0,22,4,5,False,20.0,0
2026-04-18 23:00:00,28.1,75,10.2,1009.0,0.0,28.4,1.0,23,4,5,False,28.4,0
2026-04-19 00:00:00,27.8,77,9.2,1008.4,0.0,16.7,1.0,0,4,6,False,16.7,0
2026-04-19 01:00:00,27.7,80,9.6,1007.9,0.0,15.8,1.0,1,4,6,False,15.8,0
2026-04-19 02:00:00,27.4,82,9.9,1007.5,0.0,17.2,1.0,2,4,6,False,17.2,0
2026-04-19 03:00:00,27.0,83,9.9,1007.0,0.0,21.1,1.0,3,4,6,False,21.1,0
2026-04-19 04:00:00,26.8,83,10.0,1007.1,0.0,23.5,1.0,4,4,6,False,23.5,0
2026-04-19 05:00:00,26.5,84,9.4,1007.8,0.0,27.6,1.0,5,4,6,False,27.6,0
2026-04-19 06:00:00,26.5,85,8.6,1008.1,0.0,29.8,1.0,6,4,6,False,29.8,0
2026-04-19 07:00:00,26.0,87,6.5,1008.6,0.0,33.2,1.0,7,4,6,False,33.2,0
2026-04-19 08:00:00,28.3,77,12.6,1009.6,0.1,31.6,1.0,8,4,6,False,31.6,0
2026-04-19 09:00:00,29.9,69,12.9,1009.8,0.2,32.4,1.0,9,4,6,False,32.4,0
2026-04-19 10:00:00,31.5,61,12.0,1009.3,0.3,31.8,1.0,10,4,6,False,31.8,0
2026-04-19 11:00:00,32.5,57,10.6,1009.1,0.1,31.5,1.0,11,4,6,False,31.5,0
2026-04-19 12:00:00,33.6,53,8.4,1008.4,0.1,32.8,1.0,12,4,6,False,32.8,0
2026-04-19 13:00:00,33.8,49,10.0,1007.6,0.0,33.0,1.0,13,4,6,False,33.0,0
2026-04-19 14:00:00,33.7,49,11.3,1006.5,0.0,29.5,1.0,14,4,6,False,29.5,0
2026-04-19 15:00:00,33.4,49,11.8,1005.5,0.0,28.1,1.0,15,4,6,False,28.1,0
2026-04-19 16:00:00,32.4,51,13.4,1005.0,0.0,27.4,1.0,16,4,6,False,27.4,0
2026-04-19 17:00:00,31.1,54,13.9,1005.4,0.0,26.7,1.0,17,4,6,False,26.7,0
2026-04-19 18:00:00,29.6,59,12.7,1006.2,0.0,30.8,1.0,18,4,6,False,30.8,0
2026-04-19 19:00:00,29.7,59,12.7,1007.3,0.0,26.7,1.0,19,4,6,False,26.7,0
2026-04-19 20:00:00,29.1,60,11.9,1008.4,0.0,25.0,1.0,20,4,6,False,25.0,0
2026-04-19 21:00:00,28.7,61,12.1,1008.8,0.0,22.8,1.0,21,4,6,False,22.8,0
2026-04-19 22:00:00,28.2,63,9.9,1009.5,0.0,23.3,1.0,22,4,6,False,23.3,0
2026-04-19 23:00:00,27.8,66,8.2,1009.6,0.0,24.1,1.0,23,4,6,False,24.1,0
2026-04-20 00:00:00,27.5,68,7.4,1009.3,0.0,23.1,1.0,0,4,0,False,23.1,0
2026-04-20 01:00:00,27.6,70,7.6,1008.7,0.0,22.3,1.0,1,4,0,False,22.3,0
2026-04-20 02:00:00,27.4,72,7.8,1008.0,0.0,23.8,1.0,2,4,0,False,23.8,0
2026-04-20 03:00:00,27.2,70,8.5,1007.4,0.0,23.4,1.0,3,4,0,False,23.4,0
2026-04-20 04:00:00,27.1,69,9.4,1007.2,0.0,22.2,1.0,4,4,0,False,22.2,0
2026-04-20 05:00:00,26.7,73,9.7,1007.5,0.0,27.8,1.0,5,4,0,False,27.8,0
2026-04-20 06:00:00,26.6,75,8.0,1008.2,0.0,28.9,1.0,6,4,0,False,28.9,0
2026-04-20 07:00:00,28.0,71,7.7,1009.2,0.0,23.8,1.0,7,4,0,False,23.8,0
2026-04-20 08:00:00,29.5,62,12.4,1010.0,0.0,25.4,1.0,8,4,0,False,25.4,0
2026-04-20 09:00:00,31.1,55,12.7,1010.5,0.0,22.8,1.0,9,4,0,False,22.8,0
2026-04-20 10:00:00,31.9,53,11.2,1010.0,0.1,24.0,1.0,10,4,0,False,24.0,0
2026-04-20 11:00:00,32.5,50,10.9,1009.7,0.2,26.8,1.0,11,4,0,False,26.8,0
2026-04-20 12:00:00,33.3,48,10.8,1008.8,0.2,25.1,1.0,12,4,0,False,25.1,0
2026-04-20 13:00:00,33.1,47,11.5,1008.0,0.1,24.7,1.0,13,4,0,False,24.7,0
2026-04-20 14:00:00,33.2,47,12.1,1006.8,0.0,26.3,1.0,14,4,0,False,26.3,0
2026-04-20 15:00:00,33.3,46,12.5,1006.0,0.0,25.1,1.0,15,4,0,False,25.1,0
2026-04-20 16:00:00,32.8,46,11.9,1005.4,0.0,24.7,1.0,16,4,0,False,24.7,0
2026-04-20 17:00:00,30.6,53,15.7,1005.5,0.0,21.0,1.0,17,4,0,False,21.0,0
2026-04-20 18:00:00,28.9,56,13.8,1006.6,0.0,21.2,1.0,18,4,0,False,21.2,0
2026-04-20 19:00:00,29.0,57,11.8,1007.2,0.0,21.0,1.0,19,4,0,False,21.0,0
2026-04-20 20:00:00,28.4,62,10.4,1008.1,0.0,18.0,1.0,20,4,0,False,18.0,0
2026-04-20 21:00:00,27.9,66,9.1,1008.8,0.0,18.0,1.0,21,4,0,False,18.0,0
2026-04-20 22:00:00,27.5,69,7.5,1009.4,0.0,17.9,1.0,22,4,0,False,17.9,0
2026-04-20 23:00:00,27.1,70,8.0,1009.1,0.0,17.1,1.0,23,4,0,False,17.1,0
2026-04-21 00:00:00,26.9,70,9.0,1008.8,0.0,16.9,1.0,0,4,1,False,16.9,0
2026-04-21 01:00:00,26.9,70,9.8,1007.7,0.0,18.5,1.0,1,4,1,False,18.5,0
2026-04-21 02:00:00,26.6,69,9.0,1007.5,0.0,23.3,1.0,2,4,1,False,23.3,0
2026-04-21 03:00:00,26.2,71,8.1,1007.2,0.0,23.0,1.0,3,4,1,False,23.0,0
2026-04-21 04:00:00,26.0,73,8.0,1007.3,0.0,24.1,1.0,4,4,1,False,24.1,0
2026-04-21 05:00:00,25.8,75,7.5,1007.7,0.0,31.3,1.0,5,4,1,False,31.3,0
2026-04-21 06:00:00,25.9,75,7.6,1008.3,0.0,32.1,1.0,6,4,1,False,32.1,0
2026-04-21 07:00:00,27.3,71,8.9,1008.6,0.0,30.7,1.0,7,4,1,False,30.7,0
2026-04-21 08:00:00,29.4,58,14.2,1009.3,0.0,24.5,1.0,8,4,1,False,24.5,0
2026-04-21 09:00:00,30.9,52,13.0,1009.6,0.0,20.4,1.0,9,4,1,False,20.4,0
2026-04-21 10:00:00,32.8,45,11.1,1009.2,0.0,19.4,1.0,10,4,1,False,19.4,0
2026-04-21 11:00:00,34.2,41,12.1,1008.8,0.0,21.0,1.0,11,4,1,False,21.0,0
2026-04-21 12:00:00,34.0,41,13.3,1007.9,0.0,19.9,1.0,12,4,1,False,19.9,0
2026-04-21 13:00:00,33.5,43,13.5,1007.2,0.0,22.0,1.0,13,4,1,False,22.0,0
2026-04-21 14:00:00,33.9,42,13.7,1006.2,0.0,23.7,1.0,14,4,1,False,23.7,0
2026-04-21 15:00:00,33.5,42,13.8,1005.5,0.0,21.3,1.0,15,4,1,False,21.3,0
2026-04-21 16:00:00,33.1,43,14.3,1005.1,0.0,20.0,1.0,16,4,1,False,20.0,0
2026-04-21 17:00:00,30.8,50,15.0,1005.3,0.0,20.8,1.0,17,4,1,False,20.8,0
2026-04-21 18:00:00,29.4,55,14.4,1005.9,0.0,20.5,1.0,18,4,1,False,20.5,0
2026-04-21 19:00:00,28.9,59,13.8,1006.2,0.0,21.1,1.0,19,4,1,False,21.1,0
2026-04-21 20:00:00,28.4,63,9.4,1007.0,0.0,20.0,1.0,20,4,1,False,20.0,0
2026-04-21 21:00:00,27.9,66,7.2,1007.9,0.0,21.2,1.0,21,4,1,False,21.2,0
2026-04-21 22:00:00,27.5,69,5.7,1008.4,0.0,20.9,1.0,22,4,1,False,20.9,0
2026-04-21 23:00:00,27.1,71,5.6,1008.6,0.0,21.2,1.0,23,4,1,False,21.2,0
2026-04-22 00:00:00,26.7,75,6.5,1008.3,0.0,19.0,1.0,0,4,2,False,19.0,0
2026-04-22 01:00:00,26.6,76,6.8,1007.8,0.0,19.1,1.0,1,4,2,False,19.1,0
2026-04-22 02:00:00,26.4,76,6.0,1007.5,0.0,19.8,1.0,2,4,2,False,19.8,0
2026-04-22 03:00:00,26.3,76,6.2,1007.1,0.0,22.7,1.0,3,4,2,False,22.7,0
2026-04-22 04:00:00,26.2,76,4.8,1007.0,0.0,25.5,1.0,4,4,2,False,25.5,0
2026-04-22 05:00:00,26.0,78,4.5,1007.1,0.0,31.6,1.0,5,4,2,False,31.6,0
2026-04-22 06:00:00,25.9,79,4.6,1007.7,0.0,33.8,1.0,6,4,2,False,33.8,0
2026-04-22 07:00:00,27.5,76,4.5,1008.3,0.0,36.3,1.0,7,4,2,False,36.3,0
2026-04-22 08:00:00,29.9,60,9.5,1009.1,0.0,31.0,1.0,8,4,2,False,31.0,0
2026-04-22 09:00:00,31.6,51,11.7,1009.4,0.0,33.4,1.0,9,4,2,False,33.4,0
2026-04-22 10:00:00,32.6,48,11.1,1009.0,0.0,32.9,1.0,10,4,2,False,32.9,0
2026-04-22 11:00:00,32.8,48,10.5,1008.5,0.0,34.9,1.0,11,4,2,False,34.9,0
2026-04-22 12:00:00,33.9,44,12.0,1007.8,0.0,36.3,1.0,12,4,2,False,36.3,0
2026-04-22 13:00:00,33.3,47,14.4,1006.9,0.0,34.2,1.0,13,4,2,False,34.2,0
2026-04-22 14:00:00,32.9,50,13.9,1006.1,0.0,31.9,1.0,14,4,2,False,31.9,0
2026-04-22 15:00:00,32.9,49,10.5,1005.4,0.0,28.9,1.0,15,4,2,False,28.9,0
2026-04-22 16:00:00,32.7,50,11.6,1004.9,0.0,24.3,1.0,16,4,2,False,24.3,0
2026-04-22 17:00:00,31.0,56,14.8,1004.8,0.0,28.3,1.0,17,4,2,False,28.3,0
2026-04-22 18:00:00,29.3,60,13.1,1005.1,0.0,29.8,1.0,18,4,2,False,29.8,0
2026-04-22 19:00:00,29.3,64,12.9,1005.7,0.0,25.8,1.0,19,4,2,False,25.8,0
2026-04-22 20:00:00,28.6,67,11.0,1006.3,0.0,25.7,1.0,20,4,2,False,25.7,0
2026-04-22 21:00:00,28.0,71,10.2,1006.9,0.0,25.7,1.0,21,4,2,False,25.7,0
2026-04-22 22:00:00,27.5,74,9.7,1007.3,0.0,24.4,1.0,22,4,2,False,24.4,0
2026-04-22 23:00:00,27.1,76,9.9,1007.3,0.0,26.4,1.0,23,4,2,False,26.4,0
2026-04-23 00:00:00,26.8,76,10.6,1006.9,0.0,27.4,1.0,0,4,3,False,27.4,0
2026-04-23 01:00:00,26.7,79,9.8,1006.3,0.0,25.3,1.0,1,4,3,False,25.3,0
2026-04-23 02:00:00,26.5,81,8.8,1006.1,0.0,23.1,1.0,2,4,3,False,23.1,0
2026-04-23 03:00:00,26.2,82,7.5,1005.8,0.0,21.8,1.0,3,4,3,False,21.8,0
2026-04-23 04:00:00,26.0,83,6.3,1006.1,0.0,23.6,1.0,4,4,3,False,23.6,0
2026-04-23 05:00:00,25.8,84,5.1,1006.5,0.0,23.2,1.0,5,4,3,False,23.2,0
2026-04-23 06:00:00,25.8,84,3.7,1007.2,0.0,28.7,1.0,6,4,3,False,28.7,0
2026-04-23 07:00:00,27.3,76,4.0,1007.7,0.0,32.1,1.0,7,4,3,False,32.1,0
2026-04-23 08:00:00,29.4,65,9.9,1008.3,0.0,29.4,1.0,8,4,3,False,29.4,0
2026-04-23 09:00:00,31.1,56,10.7,1008.7,0.0,24.0,1.0,9,4,3,False,24.0,0
2026-04-23 10:00:00,32.6,49,11.0,1008.2,0.0,29.2,1.0,10,4,3,False,29.2,0
2026-04-23 11:00:00,33.1,47,11.0,1007.9,0.0,25.1,1.0,11,4,3,False,25.1,0
