"temperature","humidity","wind_speed","pressure","precipitation","hour","month","dayofweek","pm25_lag_1","pm25_lag_3","pm25_lag_6","pm25_lag_24","pm25_lag_168","pm25_roll_mean_24","pm25_roll_max_24","pm25_roll_min_24","pm25_roll_mean_168","pm25_volatility_24","pm25_diff_1","pm25_diff_24","precipitation_log","is_rain","hour_sin","hour_cos","month_sin","month_cos","dow_sin","dow_cos","temp_humidity","temp_diff_1","humidity_diff_1"
"-0.11764705882352905","-2.1176470588235294","0.1764705882352942","2.0","0.0","21","1","5","81.7","53.8","50.7","42.0","33.9","58.9375","90.0","33.4","50.566964285714285","14.978675058954316","21.700000000000003","42.800000000000004","0.0","0","-0.7071067811865477","0.7071067811865474","0.49999999999999994","0.8660254037844387","-0.9749279121818236","-0.2225209339563146","1352.0","-0.6000000000000014","2.0"
"-0.617647058823529","-1.4705882352941178","-0.9803921568627452","2.0689655172413954","0.0","22","1","5","79.9","60.0","50.5","38.5","35.7","60.51666666666667","90.0","33.4","50.84077380952381","15.112611107705861","-1.7999999999999972","37.900000000000006","0.0","0","-0.5000000000000004","0.8660254037844384","0.49999999999999994","0.8660254037844387","-0.9749279121818236","-0.2225209339563146","1530.9","-0.3999999999999986","1.0"
"-0.8235294117647054","-1.1764705882352942","-0.13725490196078435","2.1724137931034497","0.0","23","1","5","74.0","81.7","51.3","33.4","33.4","61.99583333333334","90.0","33.4","51.068749999999994","14.59235890477609","-5.900000000000006","35.5","0.0","0","-0.25881904510252157","0.9659258262890681","0.49999999999999994","0.8660254037844387","-0.9749279121818236","-0.2225209339563146","1604.8000000000002","-1.6999999999999993","11.0"
"-0.9411764705882355","-0.7647058823529411","-0.1764705882352942","2.137931034482752","0.0","0","1","6","56.7","79.9","53.8","51.0","60.1","62.96666666666667","90.0","44.2","51.20744047619048","13.327404478927187","-17.299999999999997","23.300000000000004","0.0","0","0.0","1.0","0.49999999999999994","0.8660254037844387","-0.7818314824680299","0.6234898018587334","1740.0","-0.6999999999999993","5.0"
"-1.0588235294117645","-0.5294117647058824","0.07843137254901968","2.034482758620698","0.0","1","1","6","62.9","74.0","60.0","90.0","63.5","63.4625","90.0","44.2","51.22410714285714","13.081942832044117","6.199999999999996","11.899999999999999","0.0","0","0.25881904510252074","0.9659258262890683","0.49999999999999994","0.8660254037844387","-0.7818314824680299","0.6234898018587334","1801.2","-0.40000000000000213","7.0"
"-1.147058823529412","-0.23529411764705882","-0.3921568627450981","1.9310344827586436","0.0","2","1","6","63.8","56.7","81.7","64.6","38.2","62.37083333333333","81.7","44.2","51.22589285714285","11.801675605669315","0.8999999999999986","-26.200000000000003","0.0","0","0.49999999999999994","0.8660254037844387","0.49999999999999994","0.8660254037844387","-0.7818314824680299","0.6234898018587334","1890.0","-0.3999999999999986","4.0"
"-1.3235294117647065","0.0","-0.8431372549019608","1.8275862068965503","0.0","3","1","6","62.2","62.9","79.9","44.2","38.6","62.270833333333336","81.7","44.2","51.368750000000006","11.79212999038536","-1.5999999999999943","-2.3999999999999915","0.0","0","0.7071067811865476","0.7071067811865476","0.49999999999999994","0.8660254037844387","-0.7818314824680299","0.6234898018587334","1927.1999999999998","-0.3000000000000007","5.0"
"-1.2941176470588236","-0.29411764705882354","-0.19607843137254904","1.8620689655172482","0.0","4","1","6","62.6","63.8","74.0","49.4","39.1","63.0375","81.7","47.7","51.511607142857144","11.146643577484621","0.3999999999999986","18.4","0.0","0","0.8660254037844386","0.5000000000000001","0.49999999999999994","0.8660254037844387","-0.7818314824680299","0.6234898018587334","1826.0","-0.6000000000000014","4.0"
"-1.4411764705882355","-0.5294117647058824","-0.09803921568627452","2.1034482758620934","0.0","5","1","6","59.8","62.2","56.7","68.3","41.0","63.47083333333333","81.7","47.7","51.63482142857143","10.789869611440396","-2.8000000000000043","10.399999999999999","0.0","0","0.9659258262890683","0.25881904510252074","0.49999999999999994","0.8660254037844387","-0.7818314824680299","0.6234898018587334","1698.5","0.10000000000000142","-5.0"
"-1.5588235294117645","-0.47058823529411764","-0.45098039215686275","2.2068965517241472","0.0","6","1","6","80.3","62.6","62.9","79.8","44.9","63.97083333333333","81.7","47.7","51.868750000000006","11.289836875113277","20.5","12.0","0.0","0","1.0","6.123233995736766e-17","0.49999999999999994","0.8660254037844387","-0.7818314824680299","0.6234898018587334","1688.0","-0.5","-4.0"
"-1.4117647058823526","-0.5294117647058824","-0.3921568627450981","2.379310344827597","0.0","7","1","6","160.0","59.8","63.8","74.3","41.7","67.3125","160.0","47.7","52.553869047619045","22.4911830550861","79.7","80.2","0.0","0","0.9659258262890683","-0.25881904510252063","0.49999999999999994","0.8660254037844387","-0.7818314824680299","0.6234898018587334","1706.4","-0.3999999999999986","1.0"
"-0.9117647058823527","-1.1176470588235294","-0.11764705882352935","2.6896551724137985","0.0","8","1","6","149.0","80.3","62.2","79.7","46.0","70.425","160.0","47.7","53.192559523809514","27.995453823480155","-11.0","74.7","0.0","0","0.8660254037844387","-0.4999999999999998","0.49999999999999994","0.8660254037844387","-0.7818314824680299","0.6234898018587334","1607.7","0.5","-1.0"
"-0.4117647058823527","-1.588235294117647","0.019607843137254832","2.8275862068965503","0.0","9","1","6","144.0","160.0","62.6","72.7","44.0","73.10416666666667","160.0","47.7","53.77589285714285","31.747050245264724","-5.0","64.3","0.0","0","0.7071067811865476","-0.7071067811865475","0.49999999999999994","0.8660254037844387","-0.7818314824680299","0.6234898018587334","1525.0","1.6999999999999993","-10.0"
"0.2058823529411774","-2.0588235294117645","0.019607843137254832","2.6896551724137985","0.0","10","1","6","133.0","149.0","59.8","60.6","44.5","75.61666666666666","160.0","47.7","54.305654761904755","34.01852010515637","-11.0","60.3","0.0","0","0.49999999999999994","-0.8660254037844387","0.49999999999999994","0.8660254037844387","-0.7818314824680299","0.6234898018587334","1436.3000000000002","1.6999999999999993","-8.0"
"0.6764705882352946","-2.5294117647058822","-0.4313725490196079","2.620689655172442","0.0","11","1","6","132.0","144.0","80.3","67.1","44.0","78.59166666666667","160.0","47.7","54.82648809523808","35.72731164111638","-1.0","71.4","0.0","0","0.258819045102521","-0.9659258262890682","0.49999999999999994","0.8660254037844387","-0.7818314824680299","0.6234898018587334","1291.5","2.1000000000000014","-8.0"
"1.1764705882352946","-2.823529411764706","-0.5686274509803921","2.275862068965543","0.0","12","1","6","171.0","133.0","160.0","53.8","42.6","82.92083333333333","171.0","47.7","55.58244047619047","40.27923166624693","39.0","103.9","0.0","0","1.2246467991473532e-16","-1.0","0.49999999999999994","0.8660254037844387","-0.7818314824680299","0.6234898018587334","1216.0","1.5999999999999979","-8.0"
"1.0588235294117656","-2.7058823529411766","-0.2549019607843137","1.9655172413793023","0.0","13","1","6","117.0","132.0","149.0","49.4","32.1","85.55416666666667","171.0","47.7","56.02529761904762","40.35845883176614","-54.0","63.2","0.0","0","-0.2588190451025208","-0.9659258262890683","0.49999999999999994","0.8660254037844387","-0.7818314824680299","0.6234898018587334","1260.0","1.6999999999999993","-5.0"
"1.1764705882352946","-2.7058823529411766","-0.4313725490196079","1.620689655172403","0.0","14","1","6","115.0","171.0","144.0","47.7","28.8","88.28750000000001","171.0","47.7","56.51875000000001","40.02344217971568","-2.0","65.6","0.0","0","-0.4999999999999997","-0.8660254037844388","0.49999999999999994","0.8660254037844387","-0.7818314824680299","0.6234898018587334","1276.8","-0.3999999999999986","2.0"
"1.0294117647058827","-2.588235294117647","-0.47058823529411764","1.5517241379310467","0.0","15","1","6","109.0","117.0","133.0","50.7","36.2","90.84166666666665","171.0","50.5","56.996130952380945","39.269546965053976","-6.0","61.3","0.0","0","-0.7071067811865471","-0.7071067811865479","0.49999999999999994","0.8660254037844387","-0.7818314824680299","0.6234898018587334","1315.6","0.3999999999999986","0.0"
"0.8529411764705892","-2.4705882352941178","-0.7450980392156863","1.482758620689651","0.0","16","1","6","104.0","115.0","132.0","50.5","45.9","93.0625","171.0","50.5","57.39970238095239","38.39817491699992","-5.0","53.3","0.0","0","-0.8660254037844385","-0.5000000000000004","0.49999999999999994","0.8660254037844387","-0.7818314824680299","0.6234898018587334","1347.8","-0.5","2.0"
"0.7647058823529419","-2.4705882352941178","-0.4901960784313726","1.5862068965517444","0.0","17","1","6","79.4","109.0","171.0","51.3","42.75","94.26666666666667","171.0","51.3","57.59910714285714","37.446746728917724","-24.599999999999994","28.900000000000006","0.0","0","-0.9659258262890683","-0.25881904510252063","0.49999999999999994","0.8660254037844387","-0.7818314824680299","0.6234898018587334","1334.0","-0.5999999999999979","2.0"
"0.5588235294117656","-2.2941176470588234","-0.19607843137254904","1.6551724137931008","0.0","18","1","6","82.6","104.0","117.0","53.8","39.6","95.57083333333333","171.0","53.8","57.836309523809526","36.41613926922186","3.1999999999999886","31.299999999999997","0.0","0","-1.0","-1.8369701987210297e-16","0.49999999999999994","0.8660254037844387","-0.7818314824680299","0.6234898018587334","1386.7","-0.3000000000000007","0.0"
"0.29411764705882365","-1.8235294117647058","0.13725490196078435","1.9655172413793023","0.0","19","1","6","80.5","79.4","115.0","60.0","36.2","96.68333333333334","171.0","56.7","58.07976190476192","35.48038854091782","-2.0999999999999943","26.700000000000003","0.0","0","-0.9659258262890684","0.2588190451025203","0.49999999999999994","0.8660254037844387","-0.7818314824680299","0.6234898018587334","1561.8","-0.6999999999999993","3.0"
"-0.14705882352941183","-1.1176470588235294","0.803921568627451","2.1724137931034497","0.0","20","1","6","75.9","82.6","109.0","81.7","37.0","97.34583333333335","171.0","56.7","58.31607142857143","34.909497638355084","-4.599999999999994","15.900000000000006","0.0","0","-0.8660254037844386","0.5000000000000001","0.49999999999999994","0.8660254037844387","-0.7818314824680299","0.6234898018587334","1787.1","-0.9000000000000021","8.0"
"-0.35294117647058815","-0.7647058823529411","0.4901960784313726","2.275862068965543","0.0","21","1","6","51.8","80.5","104.0","79.9","24.0","96.09999999999998","171.0","51.8","58.40416666666666","36.0083685925321","-24.10000000000001","-29.900000000000006","0.0","0","-0.7071067811865477","0.7071067811865474","0.49999999999999994","0.8660254037844387","-0.7818314824680299","0.6234898018587334","1890.0","-1.5","12.0"
"-0.4117647058823527","-0.5294117647058824","0.31372549019607837","2.1724137931034497","0.0","22","1","6","47.7","75.9","79.4","74.0","21.4","94.75833333333334","171.0","47.7","58.5452380952381","37.2177951437524","-4.099999999999994","-32.2","0.0","0","-0.5000000000000004","0.8660254037844384","0.49999999999999994","0.8660254037844387","-0.7818314824680299","0.6234898018587334","1975.0","-0.6999999999999993","6.0"
"-0.5294117647058817","-0.4117647058823529","-0.05882352941176468","2.1034482758620934","0.0","23","1","6","42.9","51.8","82.6","56.7","29.7","93.46250000000002","171.0","42.9","58.67321428571429","38.49158928457196","-4.800000000000004","-31.1","0.0","0","-0.25881904510252157","0.9659258262890681","0.49999999999999994","0.8660254037844387","-0.7818314824680299","0.6234898018587334","1992.6000000000001","-0.1999999999999993","4.0"
"-0.6764705882352936","-0.23529411764705882","-0.21568627450980388","2.034482758620698","0.0","0","1","0","41.9","47.7","80.5","62.9","22.3","92.84583333333332","171.0","41.9","58.74583333333333","39.21786393277018","-1.0","-14.800000000000004","0.0","0","0.0","1.0","0.49999999999999994","0.8660254037844387","0.0","1.0","2024.4","-0.3999999999999986","2.0"
"-0.7647058823529409","-0.17647058823529413","-0.3529411764705882","1.9655172413793023","0.0","1","1","0","43.0","42.9","75.9","63.8","22.3","92.01666666666665","171.0","41.9","58.86904761904762","40.07942838552149","1.1000000000000014","-19.9","0.0","0","0.25881904510252074","0.9659258262890683","0.49999999999999994","0.8660254037844387","0.0","1.0","2023.0","-0.5","3.0"
"-0.8235294117647054","-0.23529411764705882","-0.6666666666666667","1.8620689655172482","0.0","2","1","0","41.0","41.9","51.8","62.2","24.2","91.06666666666666","171.0","41.0","58.98035714285714","41.036120533083995","-2.0","-22.799999999999997","0.0","0","0.49999999999999994","0.8660254037844387","0.49999999999999994","0.8660254037844387","0.0","1.0","1982.4","-0.3000000000000007","1.0"
"-0.7058823529411763","-0.4117647058823529","-1.1176470588235294","1.7586206896551941","0.0","3","1","0","39.9","43.0","47.7","62.6","52.4","90.13749999999999","171.0","39.9","59.07380952380952","41.96021731302786","-1.1000000000000014","-22.300000000000004","0.0","0","0.7071067811865476","0.7071067811865476","0.49999999999999994","0.8660254037844387","0.0","1.0","1944.0","-0.1999999999999993","-1.0"
"-0.6764705882352936","-0.5882352941176471","-0.9215686274509804","1.7586206896551941","0.0","4","1","0","43.9","41.0","42.9","59.8","59.7","89.35833333333333","171.0","39.9","59.023214285714296","42.66155908061035","4.0","-18.700000000000003","0.0","0","0.8660254037844386","0.5000000000000001","0.49999999999999994","0.8660254037844387","0.0","1.0","1879.8000000000002","0.3999999999999986","-3.0"
"-0.6764705882352936","-0.5882352941176471","-1.0","1.8620689655172482","0.0","5","1","0","48.2","39.9","41.9","80.3","75.6","88.875","171.0","39.9","58.9547619047619","43.074710122923804","4.300000000000004","-11.599999999999994","0.0","0","0.9659258262890683","0.25881904510252074","0.49999999999999994","0.8660254037844387","0.0","1.0","1879.8000000000002","0.10000000000000142","-3.0"
"-0.8235294117647054","-0.35294117647058826","-0.7450980392156863","2.034482758620698","0.0","6","1","0","48.2","43.9","43.0","160.0","90.8","87.53750000000001","171.0","39.9","58.791666666666664","43.84403992513148","0.0","-32.099999999999994","0.0","0","1.0","6.123233995736766e-17","0.49999999999999994","0.8660254037844387","0.0","1.0","1935.2","0.0","0.0"
"-0.8529411764705882","-0.11764705882352941","-0.9215686274509804","2.3103448275862015","0.0","7","1","0","49.4","48.2","41.0","149.0","80.4","82.92916666666666","171.0","39.9","58.5452380952381","41.65430693496035","1.1999999999999957","-110.6","0.0","0","0.9659258262890683","-0.25881904510252063","0.49999999999999994","0.8660254037844387","0.0","1.0","2021.0","-0.5","4.0"
"-0.4117647058823527","-0.6470588235294118","-0.29411764705882354","2.620689655172442","0.0","8","1","0","50.3","48.2","39.9","144.0","60.1","78.81666666666666","171.0","39.9","58.36607142857143","39.672722713928195","0.8999999999999986","-98.7","0.0","0","0.8660254037844387","-0.4999999999999998","0.49999999999999994","0.8660254037844387","0.0","1.0","1925.0","-0.10000000000000142","4.0"
"0.11764705882353009","-1.3529411764705883","-0.23529411764705888","2.7241379310344964","0.0","9","1","0","46.4","49.4","43.9","133.0","69.8","74.75","171.0","39.9","58.284523809523805","37.65134098887943","-3.8999999999999986","-97.6","0.0","0","0.7071067811865476","-0.7071067811865475","0.49999999999999994","0.8660254037844387","0.0","1.0","1742.0","1.5","-9.0"
"0.6176470588235301","-1.8235294117647058","-0.6862745098039216","2.620689655172442","0.0","10","1","0","52.2","50.3","48.2","132.0","74.7","71.38333333333334","171.0","39.9","58.17976190476191","35.78240600784341","5.800000000000004","-80.8","0.0","0","0.49999999999999994","-0.8660254037844387","0.49999999999999994","0.8660254037844387","0.0","1.0","1624.5","1.8000000000000007","-12.0"
"1.1764705882352946","-2.3529411764705883","-1.0392156862745099","2.3448275862068995","0.0","11","1","0","59.9","46.4","48.2","171.0","83.7","68.37916666666666","171.0","39.9","58.09166666666666","33.42066503601146","7.699999999999996","-72.1","0.0","0","0.258819045102521","-0.9659258262890682","0.49999999999999994","0.8660254037844387","0.0","1.0","1459.1999999999998","1.6999999999999993","-8.0"
